model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,1,100017071,0.031717936197916664,1024,0.001505545970405666,0.03322348216832233,0.0005947593599557877,32.256587982177734,0.9583112597465515,13.799811363220215,0.19764190912246704,0.9478280544281006,32.247337341308594
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,2,100017072,0.031717936197916664,1024,0.001505545970405666,0.03322348216832233,0.0005968967452645302,32.24101257324219,0.9574086666107178,13.706788063049316,0.18792936205863953,0.9463323354721069,32.2309455871582
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,3,100017073,0.031717936197916664,1024,0.001505545970405666,0.03322348216832233,0.0005958175170235336,32.248870849609375,0.95726078748703,13.69173526763916,0.19487237930297852,0.9465414881706238,32.238258361816406
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,4,100017074,0.031717936197916664,1024,0.001505545970405666,0.03322348216832233,0.000580697669647634,32.36050033569336,0.9581584334373474,13.783921241760254,0.18776148557662964,0.9474068880081177,32.347816467285156
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,5,100017075,0.031717936197916664,1024,0.001505545970405666,0.03322348216832233,0.0005963080329820514,32.245296478271484,0.9576066732406616,13.727025032043457,0.19176387786865234,0.9465096592903137,32.236114501953125
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,6,100017076,0.031717936197916664,1024,0.001505545970405666,0.03322348216832233,0.0005865409621037543,32.3170166015625,0.9576712846755981,13.733649253845215,0.18437711894512177,0.9467112421989441,32.308536529541016
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,7,100017077,0.031717936197916664,1024,0.001505545970405666,0.03322348216832233,0.0005892067565582693,32.29732131958008,0.957678496837616,13.734389305114746,0.1919165998697281,0.9466220140457153,32.287681579589844
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,8,100017078,0.031717936197916664,1024,0.001505545970405666,0.03322348216832233,0.0005988350021652877,32.2269287109375,0.9574683904647827,13.712882041931152,0.1912134438753128,0.9464789628982544,32.215576171875
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,9,100017079,0.031717936197916664,1024,0.001505545970405666,0.03322348216832233,0.0006015626131556928,32.207191467285156,0.9567734003067017,13.64249038696289,0.19263479113578796,0.9454569816589355,32.197879791259766
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,0,100027070,0.031702677408854164,1024,0.001505545970405666,0.03320822337925983,0.0004968509310856462,33.037742614746094,0.9790936708450317,16.797222137451172,0.0638398677110672,0.9727142453193665,33.027244567871094
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,1,100027071,0.031702677408854164,1024,0.001505545970405666,0.03320822337925983,0.0004939131904393435,33.06349182128906,0.9795665144920349,16.896575927734375,0.06594657897949219,0.9730697870254517,33.051509857177734
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,2,100027072,0.031702677408854164,1024,0.001505545970405666,0.03320822337925983,0.000492817722260952,33.07313537597656,0.9793321490287781,16.847047805786133,0.06786522269248962,0.9729130268096924,33.06214141845703
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,3,100027073,0.031702677408854164,1024,0.001505545970405666,0.03320822337925983,0.0005097658722661436,32.92629623413086,0.9795498251914978,16.893030166625977,0.06610789895057678,0.9732756614685059,32.915550231933594
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,4,100027074,0.031702677408854164,1024,0.001505545970405666,0.03320822337925983,0.0005064234137535095,32.954864501953125,0.9789161682128906,16.76050567626953,0.06703762710094452,0.972560465335846,32.94512176513672
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,5,100027075,0.031702677408854164,1024,0.001505545970405666,0.03320822337925983,0.0005039640236645937,32.97600555419922,0.9788737297058105,16.751771926879883,0.06745635718107224,0.9720291495323181,32.96388244628906
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,6,100027076,0.031702677408854164,1024,0.001505545970405666,0.03320822337925983,0.0005123590817674994,32.90425491333008,0.9792022705078125,16.819841384887695,0.06536179035902023,0.9729889631271362,32.89331817626953
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,7,100027077,0.031702677408854164,1024,0.001505545970405666,0.03320822337925983,0.0005323388613760471,32.738121032714844,0.9791149497032166,16.801645278930664,0.06774184852838516,0.9723158478736877,32.72726821899414
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,8,100027078,0.031702677408854164,1024,0.001505545970405666,0.03320822337925983,0.000506688142195344,32.95259475708008,0.9794822931289673,16.878711700439453,0.06896330416202545,0.9733730554580688,32.94154357910156
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,9,100027079,0.031702677408854164,1024,0.001505545970405666,0.03320822337925983,0.0005045953439548612,32.9705696105957,0.9796510934829712,16.914588928222656,0.06756161153316498,0.973547637462616,32.961517333984375
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,0,100037070,0.026204427083333332,1024,0.001505545970405666,0.027709973053738998,0.0002780796494334936,35.558311462402344,0.9798583984375,16.959060668945312,0.23984120786190033,0.9750188589096069,35.536258697509766
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,1,100037071,0.026204427083333332,1024,0.001505545970405666,0.027709973053738998,0.00027666724054142833,35.580421447753906,0.9803380966186523,17.063745498657227,0.2352449893951416,0.9755955934524536,35.56258773803711
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,2,100037072,0.026204427083333332,1024,0.001505545970405666,0.027709973053738998,0.00027101219166070223,35.67011260986328,0.9800435304641724,16.999164581298828,0.24564582109451294,0.9753647446632385,35.64991760253906
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,3,100037073,0.026204427083333332,1024,0.001505545970405666,0.027709973053738998,0.00026827026158571243,35.71427536010742,0.9801332354545593,17.01873016357422,0.24037818610668182,0.9754260778427124,35.693077087402344
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,4,100037074,0.026204427083333332,1024,0.001505545970405666,0.027709973053738998,0.0002725357189774513,35.64576721191406,0.9795377254486084,16.890460968017578,0.245992511510849,0.9745815992355347,35.62434387207031
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,5,100037075,0.026204427083333332,1024,0.001505545970405666,0.027709973053738998,0.00026537227677181363,35.761444091796875,0.9802002906799316,17.03341293334961,0.2418612241744995,0.9754846692085266,35.74153137207031
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,6,100037076,0.026204427083333332,1024,0.001505545970405666,0.027709973053738998,0.00027134924312122166,35.66471481323242,0.9800280332565308,16.995792388916016,0.2424551546573639,0.9752150177955627,35.64435577392578
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,7,100037077,0.026204427083333332,1024,0.001505545970405666,0.027709973053738998,0.0002690753899514675,35.70125961303711,0.980266273021698,17.047908782958984,0.23691987991333008,0.9756648540496826,35.678306579589844
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,8,100037078,0.026204427083333332,1024,0.001505545970405666,0.027709973053738998,0.00026832346338778734,35.71341323852539,0.9799773693084717,16.98478889465332,0.24132345616817474,0.9752219915390015,35.691627502441406
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,9,100037079,0.026204427083333332,1024,0.001505545970405666,0.027709973053738998,0.000267981318756938,35.718955993652344,0.9801977872848511,17.03286361694336,0.2377469390630722,0.975562572479248,35.70135498046875
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,0,100047070,0.059290568033854164,1024,0.001505545970405666,0.06079611400425983,0.0018772012554109097,27.264890670776367,0.9765817523002625,16.30445671081543,0.06731622666120529,0.9697189331054688,27.262393951416016
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,1,100047071,0.059290568033854164,1024,0.001505545970405666,0.06079611400425983,0.0018358370289206505,27.36166000366211,0.9764992594718933,16.2891845703125,0.06338098645210266,0.9690753817558289,27.358169555664062
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,2,100047072,0.059290568033854164,1024,0.001505545970405666,0.06079611400425983,0.0017821292858570814,27.49060821533203,0.9773311018943787,16.445695877075195,0.06477271020412445,0.9706972241401672,27.488019943237305
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,3,100047073,0.059290568033854164,1024,0.001505545970405666,0.06079611400425983,0.0017800735076889396,27.495620727539062,0.9775601625442505,16.489803314208984,0.06300988793373108,0.9711703658103943,27.492916107177734
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,4,100047074,0.059290568033854164,1024,0.001505545970405666,0.06079611400425983,0.0018539768643677235,27.318958282470703,0.9760603904724121,16.208829879760742,0.06876596063375473,0.9692032933235168,27.31597900390625
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,5,100047075,0.059290568033854164,1024,0.001505545970405666,0.06079611400425983,0.0018293624743819237,27.377002716064453,0.9764911532402039,16.287687301635742,0.06629662215709686,0.9695753455162048,27.373140335083008
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,6,100047076,0.059290568033854164,1024,0.001505545970405666,0.06079611400425983,0.001743692671880126,27.58530044555664,0.9776030778884888,16.49811553955078,0.060555074363946915,0.9710752964019775,27.581924438476562
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,7,100047077,0.059290568033854164,1024,0.001505545970405666,0.06079611400425983,0.001825240207836032,27.38680076599121,0.9767346382141113,16.332901000976562,0.06611590832471848,0.9696932435035706,27.383426666259766
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,8,100047078,0.059290568033854164,1024,0.001505545970405666,0.06079611400425983,0.0017703985795378685,27.519290924072266,0.9769488573074341,16.373077392578125,0.06533940881490707,0.9703896641731262,27.516056060791016
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,9,100047079,0.059290568033854164,1024,0.001505545970405666,0.06079611400425983,0.001823138794861734,27.391803741455078,0.9764318466186523,16.276744842529297,0.06755980849266052,0.9695189595222473,27.388534545898438
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,0,100057070,0.054692586263020836,1024,0.001505545970405666,0.0561981322334265,0.0017193115781992674,27.646455764770508,0.9613115191459656,14.124183654785156,0.125406876206398,0.9489662647247314,27.64263153076172
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,1,100057071,0.054692586263020836,1024,0.001505545970405666,0.0561981322334265,0.0016946009127423167,27.709327697753906,0.9616254568099976,14.159568786621094,0.12622284889221191,0.9494670629501343,27.705692291259766
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,2,100057072,0.054692586263020836,1024,0.001505545970405666,0.0561981322334265,0.001714997342787683,27.657365798950195,0.960885226726532,14.076591491699219,0.11850673705339432,0.948264479637146,27.654848098754883
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,3,100057073,0.054692586263020836,1024,0.001505545970405666,0.0561981322334265,0.0017121490091085434,27.66458511352539,0.9612911939620972,14.121903419494629,0.1251656860113144,0.9489749670028687,27.661529541015625
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,4,100057074,0.054692586263020836,1024,0.001505545970405666,0.0561981322334265,0.0017215603729709983,27.640779495239258,0.9600015878677368,13.979572296142578,0.12119179964065552,0.9466933012008667,27.638198852539062
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,5,100057075,0.054692586263020836,1024,0.001505545970405666,0.0561981322334265,0.0017251798417419195,27.631656646728516,0.9609848856925964,14.087671279907227,0.12295825034379959,0.9479852318763733,27.628589630126953
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,6,100057076,0.054692586263020836,1024,0.001505545970405666,0.0561981322334265,0.0017244949704036117,27.633380889892578,0.9612728953361511,14.11984920501709,0.12279844284057617,0.9483191967010498,27.630664825439453
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,7,100057077,0.054692586263020836,1024,0.001505545970405666,0.0561981322334265,0.001725011970847845,27.632080078125,0.9602641463279724,14.008173942565918,0.11859365552663803,0.9473106861114502,27.62944221496582
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,8,100057078,0.054692586263020836,1024,0.001505545970405666,0.0561981322334265,0.0017028440488502383,27.688251495361328,0.9609439373016357,14.083114624023438,0.12059701979160309,0.9480200409889221,27.68545913696289
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,9,100057079,0.054692586263020836,1024,0.001505545970405666,0.0561981322334265,0.0017210461664944887,27.64207649230957,0.9609588980674744,14.084778785705566,0.11863252520561218,0.9477437734603882,27.63848114013672
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,0,100067070,0.041798909505208336,1024,0.001505545970405666,0.043304455475614,0.0007235558587126434,31.4052791595459,0.9803375005722046,17.063613891601562,0.059489905834198,0.9746173024177551,31.3973445892334
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,1,100067071,0.041798909505208336,1024,0.001505545970405666,0.043304455475614,0.0007304742466658354,31.36395263671875,0.980985164642334,17.209074020385742,0.0590243823826313,0.9755064845085144,31.356618881225586
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,2,100067072,0.041798909505208336,1024,0.001505545970405666,0.043304455475614,0.0007353576365858316,31.33501434326172,0.9803392291069031,17.063995361328125,0.06273098289966583,0.9746273159980774,31.327693939208984
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,3,100067073,0.041798909505208336,1024,0.001505545970405666,0.043304455475614,0.0007488819537684321,31.2558650970459,0.9798685908317566,16.961257934570312,0.0637933611869812,0.9738718271255493,31.24885368347168
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,4,100067074,0.041798909505208336,1024,0.001505545970405666,0.043304455475614,0.0007335259579122066,31.34584617614746,0.9803087115287781,17.05725860595703,0.06465321034193039,0.9745858907699585,31.338157653808594
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,5,100067075,0.041798909505208336,1024,0.001505545970405666,0.043304455475614,0.0007262357976287603,31.389225006103516,0.9807716608047485,17.16058349609375,0.06229199469089508,0.9750827550888062,31.382036209106445
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,6,100067076,0.041798909505208336,1024,0.001505545970405666,0.043304455475614,0.0007195334765128791,31.42949104309082,0.9812569618225098,17.2716007232666,0.06069348007440567,0.9759471416473389,31.422103881835938
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,7,100067077,0.041798909505208336,1024,0.001505545970405666,0.043304455475614,0.0007439380860887468,31.28463363647461,0.979747474193573,16.935209274291992,0.06702622026205063,0.97385174036026,31.278228759765625
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,8,100067078,0.041798909505208336,1024,0.001505545970405666,0.043304455475614,0.0007295060204342008,31.369712829589844,0.9810177087783813,17.216514587402344,0.061121828854084015,0.9757583141326904,31.36207389831543
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,9,100067079,0.041798909505208336,1024,0.001505545970405666,0.043304455475614,0.0007555950433015823,31.21710968017578,0.9804312586784363,17.08437156677246,0.05995171144604683,0.9748838543891907,31.209850311279297
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,0,100077070,0.0485687255859375,1024,0.001505545970405666,0.05007427155634317,0.0013465473894029856,28.707782745361328,0.9774149656295776,16.461793899536133,0.06566089391708374,0.9718896746635437,28.70352554321289
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,1,100077071,0.0485687255859375,1024,0.001505545970405666,0.05007427155634317,0.0013521146029233932,28.689865112304688,0.9773587584495544,16.450998306274414,0.06484140455722809,0.9714722037315369,28.686838150024414
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,2,100077072,0.0485687255859375,1024,0.001505545970405666,0.05007427155634317,0.0013419182505458593,28.722740173339844,0.9775134325027466,16.48076820373535,0.06600488722324371,0.971973717212677,28.719676971435547
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,3,100077073,0.0485687255859375,1024,0.001505545970405666,0.05007427155634317,0.001346286153420806,28.708627700805664,0.9773489236831665,16.449111938476562,0.06635507941246033,0.9716128706932068,28.704601287841797
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,4,100077074,0.0485687255859375,1024,0.001505545970405666,0.05007427155634317,0.0013546980917453766,28.68157386779785,0.9774712324142456,16.472627639770508,0.06851784884929657,0.971847414970398,28.676830291748047
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,5,100077075,0.0485687255859375,1024,0.001505545970405666,0.05007427155634317,0.0013547802809625864,28.681312561035156,0.9778551459312439,16.547271728515625,0.06890571862459183,0.9722968339920044,28.677814483642578
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,6,100077076,0.0485687255859375,1024,0.001505545970405666,0.05007427155634317,0.0013364634942263365,28.740428924560547,0.9776114225387573,16.49973487854004,0.06713049858808517,0.9718811511993408,28.735153198242188
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,7,100077077,0.0485687255859375,1024,0.001505545970405666,0.05007427155634317,0.001359401037916541,28.66652488708496,0.9771521091461182,16.41153907775879,0.0665498748421669,0.9714472889900208,28.66217041015625
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,8,100077078,0.0485687255859375,1024,0.001505545970405666,0.05007427155634317,0.0013390099629759789,28.732162475585938,0.9774033427238464,16.459558486938477,0.0695222020149231,0.9716655015945435,28.72817611694336
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,9,100077079,0.0485687255859375,1024,0.001505545970405666,0.05007427155634317,0.0013377395225688815,28.736286163330078,0.9777501821517944,16.526735305786133,0.06589880585670471,0.9721601009368896,28.73204803466797
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,0,100087070,0.029759724934895832,1024,0.001505545970405666,0.0312652709053015,0.0003509505186229944,34.547542572021484,0.9839887619018555,17.95574951171875,0.09765338152647018,0.979968786239624,34.53040313720703
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,1,100087071,0.029759724934895832,1024,0.001505545970405666,0.0312652709053015,0.0003487837966531515,34.57443618774414,0.9840471744537354,17.97162437438965,0.1012832373380661,0.9800980687141418,34.559112548828125
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,2,100087072,0.029759724934895832,1024,0.001505545970405666,0.0312652709053015,0.0003545051149558276,34.50377655029297,0.983374297618866,17.79220199584961,0.10018540918827057,0.9789562821388245,34.48619079589844
