model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,2,100017072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006685407715849578,31.748722076416016,0.9494906663894653,12.966283798217773,0.2462891787290573,0.9356706142425537,31.740646362304688
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,3,100017073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000666209845803678,31.76388931274414,0.949661374092102,12.980986595153809,0.2471352219581604,0.9359687566757202,31.755828857421875
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,4,100017074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006661408697254956,31.764339447021484,0.9496155977249146,12.977038383483887,0.2474246472120285,0.9359995722770691,31.75638198852539
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,5,100017075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006645675748586655,31.774608612060547,0.9501838088035583,13.026294708251953,0.24870428442955017,0.9368100762367249,31.765689849853516
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,6,100017076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006729711894877255,31.72003746032715,0.9497028589248657,12.984567642211914,0.24763236939907074,0.9359602332115173,31.711322784423828
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,7,100017077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006649144925177097,31.7723445892334,0.9495669603347778,12.972848892211914,0.2487374246120453,0.9358700513839722,31.763702392578125
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,8,100017078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006608255207538605,31.79913330078125,0.9495903849601746,12.97486686706543,0.246372789144516,0.9359052181243896,31.79041862487793
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,9,100017079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006699538207612932,31.739551544189453,0.9496934413909912,12.983753204345703,0.2484765350818634,0.935942530632019,31.731245040893555
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,0,100027070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000443056138465181,33.53541564941406,0.9770399928092957,16.39027976989746,0.1311003416776657,0.9714210629463196,33.523292541503906
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,1,100027071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004401828336995095,33.56367111206055,0.9770189523696899,16.386301040649414,0.131320059299469,0.9712159037590027,33.55072021484375
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,2,100027072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00043973393621854484,33.56809997558594,0.9771086573600769,16.403289794921875,0.12900908291339874,0.9708733558654785,33.555091857910156
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,3,100027073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00044291839003562927,33.53676223754883,0.9769456386566162,16.372468948364258,0.13071590662002563,0.9711241722106934,33.52436447143555
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,4,100027074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00044020358473062515,33.5634651184082,0.9769611358642578,16.375389099121094,0.1311168521642685,0.9709056615829468,33.551429748535156
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,5,100027075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004362953477539122,33.602195739746094,0.9771952629089355,16.419750213623047,0.1335313618183136,0.9716739058494568,33.58924865722656
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,6,100027076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00044137146323919296,33.55195617675781,0.9772170782089233,16.423906326293945,0.12957361340522766,0.9715632200241089,33.538700103759766
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,7,100027077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004447538231033832,33.518802642822266,0.9769625663757324,16.375659942626953,0.13037489354610443,0.9710705876350403,33.50578308105469
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,8,100027078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00043837021803483367,33.58158874511719,0.9768781661987305,16.359779357910156,0.13446034491062164,0.9710379838943481,33.56882095336914
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,9,100027079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004411976260598749,33.55366897583008,0.9770390391349792,16.390098571777344,0.13070540130138397,0.9713885188102722,33.54063415527344
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,0,100037070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007194605423137546,31.429931640625,0.9588947296142578,13.8610258102417,0.2313949018716812,0.9486793875694275,31.42160415649414
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,1,100037071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007170209428295493,31.444683074951172,0.959324300289154,13.906649589538574,0.22824665904045105,0.9494112133979797,31.43711280822754
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,2,100037072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007187820156104863,31.43402862548828,0.9589335918426514,13.865132331848145,0.23175302147865295,0.9487103223800659,31.426164627075195
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,3,100037073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007167791482061148,31.446147918701172,0.9591588377952576,13.889019012451172,0.23127123713493347,0.9491145610809326,31.43852996826172
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,4,100037074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007142718532122672,31.46136474609375,0.9593600034713745,13.910463333129883,0.22933858633041382,0.9493862390518188,31.453941345214844
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,5,100037075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007162012625485659,31.44965171813965,0.9590919017791748,13.88190746307373,0.22868627309799194,0.9490563869476318,31.44140625
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,6,100037076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007208081078715622,31.421804428100586,0.9590867757797241,13.881362915039062,0.23428314924240112,0.9490750432014465,31.413768768310547
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,7,100037077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007153094629757106,31.455060958862305,0.9589320421218872,13.864969253540039,0.23110656440258026,0.9488110542297363,31.447002410888672
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,8,100037078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007256773533299565,31.39256477355957,0.9589289426803589,13.864642143249512,0.2315024882555008,0.9488362669944763,31.38459014892578
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,9,100037079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007177673978731036,31.44016456604004,0.9589430689811707,13.86613655090332,0.23028087615966797,0.9489010572433472,31.432640075683594
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,0,100047070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0030574090778827667,25.146465301513672,0.940485417842865,12.253766059875488,0.1710057556629181,0.924872100353241,25.144798278808594
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,1,100047071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0030637504532933235,25.137466430664062,0.940220296382904,12.23446273803711,0.17644552886486053,0.9246159195899963,25.13565444946289
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,2,100047072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0031115380115807056,25.070249557495117,0.9399398565292358,12.214137077331543,0.17694944143295288,0.9239143133163452,25.06870460510254
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,3,100047073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003049823921173811,25.157251358032227,0.9408711194992065,12.282004356384277,0.17512401938438416,0.9253463745117188,25.155601501464844
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,4,100047074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00304332934319973,25.16651153564453,0.940994143486023,12.29104995727539,0.17496047914028168,0.9258930683135986,25.1645565032959
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,5,100047075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003076029010117054,25.12009620666504,0.9397473335266113,12.200237274169922,0.17625412344932556,0.9235278964042664,25.11841583251953
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,6,100047076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003017700742930174,25.203237533569336,0.9411830306053162,12.304973602294922,0.17477211356163025,0.9259310960769653,25.20132064819336
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,7,100047077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0030516046099364758,25.15471649169922,0.940088152885437,12.224873542785645,0.17600545287132263,0.9244834780693054,25.15313720703125
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,8,100047078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003020379226654768,25.199386596679688,0.9414347410202026,12.323599815368652,0.17555341124534607,0.9263242483139038,25.197654724121094
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,9,100047079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0030585068743675947,25.14490509033203,0.9410501718521118,12.295174598693848,0.17321404814720154,0.9258931875228882,25.143186569213867
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,0,100057070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017930237809196115,27.464141845703125,0.9453908801078796,12.627348899841309,0.21979938447475433,0.9306313395500183,27.460922241210938
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,1,100057071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001799711724743247,27.44797134399414,0.9449962377548218,12.596076965332031,0.22129760682582855,0.9299901723861694,27.445194244384766
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,2,100057072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017950820038095117,27.45915985107422,0.9453169107437134,12.62147045135498,0.22347290813922882,0.9306557178497314,27.45628547668457
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,3,100057073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017757780151441693,27.506113052368164,0.9455875158309937,12.643013954162598,0.21672654151916504,0.9308815002441406,27.503108978271484
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,4,100057074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017940718680620193,27.46160316467285,0.9449869990348816,12.59534740447998,0.21999196708202362,0.9301003813743591,27.45857048034668
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,5,100057075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017877519130706787,27.4769287109375,0.945048987865448,12.600244522094727,0.2175527811050415,0.9301275610923767,27.47393035888672
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,6,100057076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017842306988313794,27.485488891601562,0.9450566172599792,12.600846290588379,0.21937516331672668,0.9301948547363281,27.48272705078125
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,7,100057077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017932173795998096,27.463672637939453,0.9447695016860962,12.578210830688477,0.21834790706634521,0.929830014705658,27.460500717163086
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,8,100057078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001796624157577753,27.455429077148438,0.9448007941246033,12.580672264099121,0.21956564486026764,0.9297405481338501,27.45252227783203
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,9,100057079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017865722766146064,27.479793548583984,0.9449973106384277,12.596160888671875,0.21757473051548004,0.9300808906555176,27.4769287109375
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,0,100067070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006647034315392375,31.77372169494629,0.9797860980033875,16.943498611450195,0.10031043738126755,0.9738420844078064,31.765554428100586
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,1,100067071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006633728626184165,31.782424926757812,0.9798027873039246,16.947086334228516,0.10242512822151184,0.9737758040428162,31.773998260498047
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,2,100067072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006607983959838748,31.79930877685547,0.980024516582489,16.995027542114258,0.10000995546579361,0.9740635752677917,31.791170120239258
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,3,100067073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006526590441353619,31.853137969970703,0.9802221059799194,17.03820037841797,0.10014098882675171,0.9744158983230591,31.844127655029297
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,4,100067074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006553340354003012,31.83537483215332,0.9801871180534363,17.0305233001709,0.10074682533740997,0.974347710609436,31.826488494873047
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,5,100067075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006560596521012485,31.830568313598633,0.9799714088439941,16.983495712280273,0.10115383565425873,0.9741511344909668,31.82213020324707
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,6,100067076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006617842009291053,31.792835235595703,0.979851245880127,16.957517623901367,0.10260777175426483,0.9738524556159973,31.784652709960938
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,7,100067077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006562619237229228,31.829227447509766,0.9799770712852478,16.984724044799805,0.10050760954618454,0.9740922451019287,31.820781707763672
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,8,100067078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006556460284627974,31.83330535888672,0.9802318811416626,17.040346145629883,0.10263616591691971,0.9744094014167786,31.82489585876465
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,9,100067079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006575738661922514,31.820554733276367,0.9801153540611267,17.014822006225586,0.10146355628967285,0.9742393493652344,31.812002182006836
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,0,100077070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0035298806615173817,24.52239990234375,0.9524142742156982,13.22523307800293,0.2008722722530365,0.9404770135879517,24.520782470703125
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,1,100077071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003733215620741248,24.279170989990234,0.9499949812889099,13.00986385345459,0.20072013139724731,0.9366072416305542,24.277629852294922
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,2,100077072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0035581407137215137,24.487770080566406,0.9526305198669434,13.245014190673828,0.20218168199062347,0.9409160017967224,24.486303329467773
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,3,100077073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0036125530023127794,24.421859741210938,0.9518251419067383,13.171795845031738,0.19932346045970917,0.9394567608833313,24.420434951782227
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,4,100077074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0036243784707039595,24.407665252685547,0.95084547996521,13.084364891052246,0.1981678307056427,0.9377898573875427,24.40622329711914
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,5,100077075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003730075666680932,24.282825469970703,0.9504179954528809,13.046759605407715,0.19574083387851715,0.9375221729278564,24.281558990478516
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,6,100077076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0036142824683338404,24.419780731201172,0.9509000778198242,13.089193344116211,0.20080502331256866,0.9378628134727478,24.418365478515625
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,7,100077077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003559504169970751,24.48610496520996,0.9527124166488647,13.25252914428711,0.19637343287467957,0.9409531354904175,24.484500885009766
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,8,100077078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0035672772210091352,24.47663116455078,0.9514445066452026,13.137617111206055,0.1964433789253235,0.9389042854309082,24.474960327148438
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,9,100077079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0035684332251548767,24.475223541259766,0.9526323080062866,13.24517822265625,0.198632150888443,0.9407431483268738,24.473678588867188
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,0,100087070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005794239114038646,32.37003707885742,0.977866530418396,16.54950714111328,0.20001494884490967,0.9721088409423828,32.36017608642578
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,1,100087071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005770823336206377,32.38762283325195,0.9777685403823853,16.53032112121582,0.19909527897834778,0.9719367027282715,32.37802505493164
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,2,100087072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000580690975766629,32.36054992675781,0.9776687622070312,16.51087188720703,0.2022690325975418,0.9718208909034729,32.350337982177734
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,3,100087073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000578522274736315,32.376800537109375,0.9776274561882019,16.502845764160156,0.2004052996635437,0.9716704487800598,32.367340087890625
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,4,100087074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005769185954704881,32.38885498046875,0.9776626825332642,16.509689331054688,0.19870463013648987,0.9718120098114014,32.37855529785156
