model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,0.0,9,47079,0.033650716145833336,1024,0.005208333333333333,0.03885904947916667,0.03820403665304184,14.17890739440918,0.636859118938446,4.399249076843262,0.35664957761764526,0.48537468910217285,14.178909301757812
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,0,57070,0.028483072916666668,1024,0.005208333333333333,0.03369140625,0.01365399919450283,18.647401809692383,0.6082236766815186,4.069618225097656,0.44796884059906006,0.4559134244918823,18.64684295654297
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,1,57071,0.028483072916666668,1024,0.005208333333333333,0.03369140625,0.013580734841525555,18.67076873779297,0.630947470664978,4.329118251800537,0.4682433605194092,0.4809303283691406,18.670352935791016
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,2,57072,0.028483072916666668,1024,0.005208333333333333,0.03369140625,0.018073467537760735,17.42958641052246,0.5861290693283081,3.831350803375244,0.4784504175186157,0.4258902072906494,17.429269790649414
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,3,57073,0.028483072916666668,1024,0.005208333333333333,0.03369140625,0.01303873211145401,18.847646713256836,0.6439871788024902,4.485343933105469,0.4660363793373108,0.500005841255188,18.847286224365234
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,4,57074,0.028483072916666668,1024,0.005208333333333333,0.03369140625,0.013789749704301357,18.604434967041016,0.6338917016983032,4.3639044761657715,0.4781653583049774,0.4929487705230713,18.60403823852539
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,5,57075,0.028483072916666668,1024,0.005208333333333333,0.03369140625,0.013706102967262268,18.630861282348633,0.5959779620170593,3.9359498023986816,0.4466513395309448,0.445553183555603,18.630233764648438
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,6,57076,0.028483072916666668,1024,0.005208333333333333,0.03369140625,0.01502632349729538,18.23147201538086,0.6019930839538574,4.001093864440918,0.44831472635269165,0.44918370246887207,18.23075294494629
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,7,57077,0.028483072916666668,1024,0.005208333333333333,0.03369140625,0.012324118986725807,19.09244155883789,0.6592923402786255,4.676180839538574,0.4728100001811981,0.5215609073638916,19.092243194580078
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,8,57078,0.028483072916666668,1024,0.005208333333333333,0.03369140625,0.016362648457288742,17.86146354675293,0.6430935859680176,4.474456787109375,0.4823351800441742,0.5048036575317383,17.861202239990234
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,0.0,9,57079,0.028483072916666668,1024,0.005208333333333333,0.03369140625,0.012018094770610332,19.201644897460938,0.636237382888794,4.391819953918457,0.4503612816333771,0.49263304471969604,19.201168060302734
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,0,67070,0.02587890625,1024,0.005208333333333333,0.031087239583333332,0.009158657863736153,20.381681442260742,0.759014368057251,6.180088520050049,0.34942734241485596,0.6560799479484558,20.380895614624023
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,1,67071,0.02587890625,1024,0.005208333333333333,0.031087239583333332,0.015293538570404053,18.154922485351562,0.7153927683830261,5.457540512084961,0.3610396981239319,0.5843507647514343,18.15460968017578
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,2,67072,0.02587890625,1024,0.005208333333333333,0.031087239583333332,0.011387171223759651,19.435842514038086,0.744853138923645,5.932097911834717,0.3634399175643921,0.6441322565078735,19.435020446777344
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,3,67073,0.02587890625,1024,0.005208333333333333,0.031087239583333332,0.012545675039291382,19.015060424804688,0.7145001292228699,5.44394063949585,0.3714967966079712,0.6000139117240906,19.014413833618164
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,4,67074,0.02587890625,1024,0.005208333333333333,0.031087239583333332,0.009141751565039158,20.389707565307617,0.7485816478729248,5.996029853820801,0.3422369360923767,0.6470038294792175,20.389080047607422
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,5,67075,0.02587890625,1024,0.005208333333333333,0.031087239583333332,0.012766718864440918,18.939207077026367,0.6985588073730469,5.207974433898926,0.368002325296402,0.5604103803634644,18.938852310180664
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,6,67076,0.02587890625,1024,0.005208333333333333,0.031087239583333332,0.013951998203992844,18.55363655090332,0.7422986030578613,5.888832092285156,0.35522347688674927,0.6383971571922302,18.55364227294922
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,7,67077,0.02587890625,1024,0.005208333333333333,0.031087239583333332,0.01053674053400755,19.772937774658203,0.7234241962432861,5.581858158111572,0.3747096657752991,0.6172675490379333,19.772708892822266
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,8,67078,0.02587890625,1024,0.005208333333333333,0.031087239583333332,0.013805313035845757,18.599538803100586,0.69803786277771,5.200474739074707,0.3671620190143585,0.5774377584457397,18.599079132080078
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,9,67079,0.02587890625,1024,0.005208333333333333,0.031087239583333332,0.014483767561614513,18.391185760498047,0.716195285320282,5.469804286956787,0.35463187098503113,0.5892834663391113,18.390785217285156
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,0,77070,0.030029296875,1024,0.005208333333333333,0.035237630208333336,0.02382911741733551,16.228919982910156,0.6584792733192444,4.665829658508301,0.3711290955543518,0.5162119269371033,16.22875213623047
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,1,77071,0.030029296875,1024,0.005208333333333333,0.035237630208333336,0.01980467513203621,17.032323837280273,0.6995720267295837,5.222596645355225,0.3443823754787445,0.5763646960258484,17.032018661499023
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,2,77072,0.030029296875,1024,0.005208333333333333,0.035237630208333336,0.024014677852392197,16.195232391357422,0.6692454218864441,4.804941654205322,0.3712995946407318,0.5311629176139832,16.195085525512695
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,3,77073,0.030029296875,1024,0.005208333333333333,0.035237630208333336,0.028101978823542595,15.512632369995117,0.6427714228630066,4.470538139343262,0.3995876610279083,0.504388689994812,15.512371063232422
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,4,77074,0.030029296875,1024,0.005208333333333333,0.035237630208333336,0.03116767853498459,15.062956809997559,0.595518946647644,3.931018352508545,0.3788222074508667,0.44217491149902344,15.062887191772461
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,5,77075,0.030029296875,1024,0.005208333333333333,0.035237630208333336,0.02260054461658001,16.458812713623047,0.6926289796829224,5.123371124267578,0.33984243869781494,0.5690413117408752,16.45846939086914
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,6,77076,0.030029296875,1024,0.005208333333333333,0.035237630208333336,0.02351352386176586,16.286823272705078,0.6886180639266968,5.067066192626953,0.3620077967643738,0.5647637844085693,16.286439895629883
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,7,77077,0.030029296875,1024,0.005208333333333333,0.035237630208333336,0.02531651221215725,15.965961456298828,0.638225793838501,4.415624618530273,0.36626315116882324,0.49489617347717285,15.965615272521973
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,8,77078,0.030029296875,1024,0.005208333333333333,0.035237630208333336,0.028316061943769455,15.479671478271484,0.6458250880241394,4.507822036743164,0.3675604462623596,0.5116355419158936,15.479650497436523
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,9,77079,0.030029296875,1024,0.005208333333333333,0.035237630208333336,0.023152977228164673,16.353931427001953,0.6213903427124023,4.218082904815674,0.36054372787475586,0.4645974040031433,16.353681564331055
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,0,87070,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.0061019728891551495,22.14529800415039,0.793071448802948,6.841795921325684,0.30740535259246826,0.7116469144821167,22.144893646240234
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,1,87071,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.005509485956281424,22.588890075683594,0.8081787824630737,7.17103385925293,0.33602210879325867,0.7388704419136047,22.588333129882812
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,2,87072,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.00906401313841343,20.426795959472656,0.7674515247344971,6.334865093231201,0.31219351291656494,0.6646315455436707,20.426097869873047
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,3,87073,0.0216064453125,1024,0.005208333333333333,0.026814778645833332,0.006906142458319664,21.60764503479004,0.7900452017784119,6.778741836547852,0.30388951301574707,0.6945269107818604,21.607267379760742
