model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,0,100017070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009867831831797957,30.057783126831055,0.9636054039001465,14.389631271362305,0.21890443563461304,0.9560166001319885,30.053306579589844
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,1,100017071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009884489700198174,30.050458908081055,0.9634200930595398,14.367574691772461,0.21911342442035675,0.9559201002120972,30.044422149658203
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,2,100017072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010166640859097242,29.928226470947266,0.9642734527587891,14.47008991241455,0.2171129286289215,0.9568869471549988,29.92266845703125
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,3,100017073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001032147090882063,29.862585067749023,0.9636795520782471,14.39848804473877,0.21834416687488556,0.9560692310333252,29.857608795166016
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,4,100017074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010486278915777802,29.793787002563477,0.9635741114616394,14.38589859008789,0.2266395092010498,0.9560390114784241,29.788589477539062
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,5,100017075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010114505421370268,29.95055389404297,0.9635037779808044,14.377521514892578,0.21853910386562347,0.955231785774231,29.94488525390625
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,6,100017076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009734471095725894,30.116878509521484,0.9639599323272705,14.432144165039062,0.21770597994327545,0.9564875960350037,30.112077713012695
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,7,100017077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009971903637051582,30.012218475341797,0.9639422297477722,14.430011749267578,0.22134719789028168,0.956076443195343,30.007198333740234
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,8,100017078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010055693564936519,29.975879669189453,0.9643389582633972,14.478059768676758,0.21226948499679565,0.9570092558860779,29.969867706298828
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,9,100017079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010172466281801462,29.925737380981445,0.964106023311615,14.449785232543945,0.22000020742416382,0.9567976593971252,29.9213809967041
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,0,100027070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008205462945625186,30.858970642089844,0.9790468215942383,16.78750228881836,0.09411946684122086,0.974201500415802,30.853313446044922
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,1,100027071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00081097730435431,30.909912109375,0.9798457622528076,16.956336975097656,0.09037679433822632,0.975050687789917,30.90374755859375
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,2,100027072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008010277524590492,30.963523864746094,0.9796823859214783,16.921274185180664,0.09112377464771271,0.9749655723571777,30.956317901611328
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,3,100027073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008018309017643332,30.95917510986328,0.9795748591423035,16.89834976196289,0.0933951586484909,0.9746089577674866,30.95086669921875
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,4,100027074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008342998335137963,30.786779403686523,0.9798259735107422,16.95207405090332,0.0924961268901825,0.9754824042320251,30.78098487854004
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,5,100027075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008210506057366729,30.85630226135254,0.9795517921447754,16.893447875976562,0.09195315837860107,0.9744062423706055,30.850908279418945
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,6,100027076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008155517280101776,30.885486602783203,0.9795173406600952,16.886137008666992,0.09691590815782547,0.9750587940216064,30.879356384277344
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,7,100027077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008251976105384529,30.834423065185547,0.9788663387298584,16.750253677368164,0.09518381953239441,0.9729594588279724,30.82799530029297
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,8,100027078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008171194931492209,30.87714385986328,0.9798712730407715,16.961837768554688,0.0895952433347702,0.9752873182296753,30.870304107666016
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,9,100027079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008405223488807678,30.75450897216797,0.9795820713043213,16.899883270263672,0.08895223587751389,0.9752020239830017,30.747873306274414
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,0,100037070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004136265197303146,33.833919525146484,0.9835550785064697,17.83968162536621,0.24306435883045197,0.9802481532096863,33.8193359375
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,1,100037071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00039326975820586085,34.053096771240234,0.9835680723190308,17.843114852905273,0.2444295436143875,0.9802007675170898,34.03785705566406
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,2,100037072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003890091029461473,34.10040283203125,0.9837802648544312,17.89956283569336,0.24420900642871857,0.9805198311805725,34.08644104003906
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,3,100037073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00038962054532021284,34.09358215332031,0.9835497140884399,17.838266372680664,0.2521331310272217,0.9801862835884094,34.07904815673828
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,4,100037074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003966481308452785,34.01594543457031,0.9838292002677917,17.91268539428711,0.24513547122478485,0.9805924296379089,34.00370788574219
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,5,100037075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00040009128861129284,33.97840881347656,0.9835363626480103,17.83474349975586,0.24645057320594788,0.9802029132843018,33.96329116821289
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,6,100037076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003958138113375753,34.02509307861328,0.9835054278373718,17.826589584350586,0.24184882640838623,0.9801856279373169,34.011253356933594
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,7,100037077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004063425585627556,33.91107940673828,0.9835199117660522,17.83040428161621,0.2468172013759613,0.9801576137542725,33.896907806396484
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,8,100037078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00040833355160430074,33.88985061645508,0.983474612236023,17.818485260009766,0.2459428906440735,0.9800838828086853,33.87588882446289
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,9,100037079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004172342305537313,33.796199798583984,0.9834727048873901,17.817983627319336,0.24203519523143768,0.9801807403564453,33.78539276123047
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,0,100047070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006779439747333527,21.68806266784668,0.9511822462081909,13.114222526550293,0.18307335674762726,0.9408454298973083,21.687274932861328
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,1,100047071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00672435387969017,21.723495483398438,0.9493973255157471,12.95826530456543,0.1858038306236267,0.9378538727760315,21.7226505279541
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,2,100047072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0065092365257442,21.864700317382812,0.9515516757965088,13.147212028503418,0.1778637170791626,0.9413349628448486,21.86418914794922
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,3,100047073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006697911769151688,21.7406063079834,0.9483094215393066,12.865886688232422,0.1745942085981369,0.9346911311149597,21.739688873291016
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,4,100047074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006487754639238119,21.879058837890625,0.950690507888794,13.070695877075195,0.18670324981212616,0.9404829740524292,21.878156661987305
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,5,100047075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0066877249628305435,21.747217178344727,0.9502288699150085,13.030224800109863,0.1787312626838684,0.9397510886192322,21.746274948120117
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,6,100047076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006535246968269348,21.847381591796875,0.9519996643066406,13.187557220458984,0.17319640517234802,0.9419589638710022,21.84636878967285
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,7,100047077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0064530461095273495,21.90235137939453,0.9522873163223267,13.213662147521973,0.17289716005325317,0.9419247508049011,21.901641845703125
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,8,100047078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.006310106720775366,21.9996337890625,0.9525127410888672,13.23422908782959,0.17665857076644897,0.9426987171173096,21.99878692626953
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,9,100047079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0065413108095526695,21.843353271484375,0.9513530731201172,13.129446029663086,0.17773115634918213,0.9407445788383484,21.842100143432617
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,0,100057070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004650707822293043,23.324810028076172,0.93550705909729,11.904878616333008,0.3205077052116394,0.9222145676612854,23.323450088500977
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,1,100057071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004722315818071365,23.25844955444336,0.9339410066604614,11.800681114196777,0.30239933729171753,0.9197087287902832,23.257465362548828
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,2,100057072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004719199147075415,23.26131820678711,0.9334750175476074,11.77015209197998,0.3071769177913666,0.9190157055854797,23.26030731201172
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,3,100057073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004565135575830936,23.40546417236328,0.9356293678283691,11.91312313079834,0.30659398436546326,0.9224027991294861,23.404266357421875
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,4,100057074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004577695857733488,23.393531799316406,0.9346598982810974,11.8482027053833,0.3005063235759735,0.9210476279258728,23.39130401611328
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,5,100057075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004615663550794125,23.35765838623047,0.9348515272140503,11.860958099365234,0.3045462369918823,0.921273410320282,23.356351852416992
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,6,100057076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004728647880256176,23.25263023376465,0.9339306354522705,11.79999828338623,0.30735012888908386,0.9202815294265747,23.251373291015625
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,7,100057077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004689171444624662,23.289039611816406,0.9339884519577026,11.803800582885742,0.31854209303855896,0.9202037453651428,23.287477493286133
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,8,100057078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004757320042699575,23.226375579833984,0.9318368434906006,11.664504051208496,0.323873370885849,0.9165898561477661,23.225690841674805
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,9,100057079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004675094969570637,23.302095413208008,0.9333393573760986,11.76130485534668,0.32226693630218506,0.9189923405647278,23.300922393798828
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,0,100067070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0019062652718275785,27.198165893554688,0.9708513021469116,15.353808403015137,0.14425846934318542,0.9640872478485107,27.194860458374023
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,1,100067071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001801053760573268,27.444734573364258,0.9717931747436523,15.496458053588867,0.14412406086921692,0.965290904045105,27.44155502319336
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,2,100067072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0017399260541424155,27.59469223022461,0.9718561172485352,15.506160736083984,0.14553304016590118,0.9657807350158691,27.59147834777832
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,3,100067073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018711902666836977,27.27882194519043,0.971350371837616,15.428811073303223,0.14610661566257477,0.9650459885597229,27.276615142822266
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,4,100067074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018004517769441009,27.446186065673828,0.9708701372146606,15.356616020202637,0.13908268511295319,0.9642863273620605,27.443302154541016
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,5,100067075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001789095695130527,27.473663330078125,0.9714340567588806,15.441514015197754,0.1499195098876953,0.9648159146308899,27.471019744873047
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,6,100067076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018594483844935894,27.30615997314453,0.9713258743286133,15.42509937286377,0.14779238402843475,0.9647945761680603,27.303030014038086
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,7,100067077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018492273520678282,27.330097198486328,0.9717531204223633,15.49029541015625,0.14269255101680756,0.9654645919799805,27.327421188354492
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,8,100067078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018326013814657927,27.369319915771484,0.9712189435958862,15.408933639526367,0.14384837448596954,0.9648336172103882,27.366374969482422
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,9,100067079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0018015243113040924,27.443599700927734,0.9706434607505798,15.322952270507812,0.143240824341774,0.9639388918876648,27.440584182739258
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,0,100077070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0042879777029156685,23.677474975585938,0.9693900942802429,15.141380310058594,0.159515380859375,0.9629372954368591,23.676288604736328
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,1,100077071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004117291420698166,23.853885650634766,0.9698467254638672,15.206655502319336,0.1637287139892578,0.9638347625732422,23.85287857055664
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,2,100077072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00440183887258172,23.56365966796875,0.9691339731216431,15.105192184448242,0.16093677282333374,0.9629473090171814,23.562423706054688
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,3,100077073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004142594523727894,23.8272762298584,0.9700156450271606,15.231054306030273,0.16609804332256317,0.9639741778373718,23.82600975036621
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,4,100077074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004269599448889494,23.696128845214844,0.968662440776825,15.039348602294922,0.1719702184200287,0.9621883630752563,23.694683074951172
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,5,100077075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004157142713665962,23.812049865722656,0.9701182246208191,15.24593734741211,0.16274309158325195,0.9640461802482605,23.811037063598633
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,6,100077076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0043983496725559235,23.56710433959961,0.9687036275863647,15.045061111450195,0.1658075898885727,0.9613815546035767,23.56600570678711
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,7,100077077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004164617042988539,23.804248809814453,0.9698326587677002,15.204629898071289,0.16212832927703857,0.9639357328414917,23.803455352783203
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,8,100077078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004231512080878019,23.73504638671875,0.9695366621017456,15.162225723266602,0.16550132632255554,0.9634205102920532,23.73386573791504
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,9,100077079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0042755259200930595,23.690105438232422,0.9688233137130737,15.061701774597168,0.16205963492393494,0.9624207019805908,23.68939971923828
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,0,100087070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000628055480774492,32.02001953125,0.9860109090805054,18.542104721069336,0.10627113282680511,0.982996940612793,32.011077880859375
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,1,100087071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006427806802093983,31.91937255859375,0.9860485792160034,18.553815841674805,0.10642340034246445,0.9829899668693542,31.910581588745117
