model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,0,67070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.015665343031287193,18.050601959228516,0.637213408946991,4.4034881591796875,0.46109825372695923,0.4964909553527832,18.050338745117188
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,1,67071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01606672815978527,17.94072723388672,0.624893069267273,4.258449554443359,0.48747408390045166,0.478473961353302,17.940383911132812
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,2,67072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.017224106937646866,17.638633728027344,0.5995746850967407,3.9747848510742188,0.4876974821090698,0.4403318166732788,17.638254165649414
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,3,67073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.014014620333909988,18.53418731689453,0.6398887634277344,4.435633182525635,0.49848872423171997,0.5092459321022034,18.53386878967285
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,4,67074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.012802339158952236,18.927108764648438,0.6686817407608032,4.79754638671875,0.44038426876068115,0.546347975730896,18.92667007446289
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,5,67075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.019406303763389587,17.120573043823242,0.6145881414413452,4.140749454498291,0.4704676866531372,0.4696112275123596,17.120397567749023
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,6,67076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.017375104129314423,17.600725173950195,0.6039152145385742,4.02211856842041,0.48626846075057983,0.45149970054626465,17.60044288635254
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,7,67077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01152035128325224,19.385343551635742,0.6815420985221863,4.969479560852051,0.4670787751674652,0.5541788339614868,19.384777069091797
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,8,67078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.015583123080432415,18.073455810546875,0.6211534738540649,4.215366840362549,0.49953681230545044,0.48348748683929443,18.07320785522461
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,0.0,9,67079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.013778924942016602,18.607847213745117,0.6580962538719177,4.660961151123047,0.4581699073314667,0.5321504473686218,18.60761833190918
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,0,77070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.03561854362487793,14.483238220214844,0.5402390956878662,3.3746795654296875,0.5507281422615051,0.38694876432418823,14.482938766479492
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,1,77071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.04154391586780548,13.814926147460938,0.4257991909980774,2.4093618392944336,0.5750561952590942,0.3005959391593933,13.814716339111328
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,2,77072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.041384078562259674,13.83166790008545,0.5128056406974792,3.1229777336120605,0.5357798337936401,0.36246490478515625,13.831613540649414
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,3,77073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.04489804804325104,13.477725982666016,0.46460139751434326,2.7132277488708496,0.5966068506240845,0.30393683910369873,13.47734546661377
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,4,77074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0492783859372139,13.073434829711914,0.4815449118614197,2.852888584136963,0.5752812027931213,0.3265094757080078,13.073315620422363
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,5,77075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.04880600422620773,13.115267753601074,0.5093326568603516,3.092128276824951,0.5392071604728699,0.35959547758102417,13.115324974060059
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,6,77076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.047514598816633224,13.231730461120605,0.4447770118713379,2.555325508117676,0.5578130483627319,0.29315412044525146,13.231706619262695
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,7,77077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.04869070649147034,13.125539779663086,0.5165584683418274,3.1565604209899902,0.5482473969459534,0.3576810359954834,13.125382423400879
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,8,77078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.046676307916641235,13.309035301208496,0.4782549738883972,2.8254170417785645,0.5516242384910583,0.33157968521118164,13.308931350708008
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,0.0,9,77079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.04521399736404419,13.447271347045898,0.47172433137893677,2.7713940143585205,0.5692425966262817,0.3103160858154297,13.447357177734375
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,0,87070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.01240911241620779,19.062593460083008,0.7581920027732849,6.1652936935424805,0.3782840371131897,0.6696082353591919,19.062267303466797
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,1,87071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.013359654694795609,18.742048263549805,0.7278801202774048,5.652397155761719,0.3922147750854492,0.6121293306350708,18.74201011657715
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,2,87072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.016758713871240616,17.75759506225586,0.6881680488586426,5.060793876647949,0.380043625831604,0.5764895081520081,17.757457733154297
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,3,87073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.012676193378865719,18.970111846923828,0.7180622816085815,5.498468399047852,0.3597683608531952,0.6014014482498169,18.969608306884766
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,4,87074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.008949830196797848,20.481853485107422,0.7420715689659119,5.885007858276367,0.3663480281829834,0.6404918432235718,20.481395721435547
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,0.0,5,87075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.013832713477313519,18.590925216674805,0.713881254196167,5.434536933898926,0.3969486951828003,0.5954238176345825,18.59052085876465
