model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,0,100017070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006618059705942869,31.792694091796875,0.9817692041397095,17.391944885253906,0.12675932049751282,0.9777843356132507,31.783855438232422
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,1,100017071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000654720002785325,31.839445114135742,0.9817987680435181,17.39899253845215,0.12857823073863983,0.9778022766113281,31.831336975097656
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,2,100017072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006502973265014589,31.868881225585938,0.9818099737167358,17.40166664123535,0.13075271248817444,0.9777144193649292,31.86032485961914
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,3,100017073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000673818401992321,31.71457290649414,0.9816168546676636,17.355802536010742,0.1270303875207901,0.9774667024612427,31.70642852783203
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,4,100017074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006447804626077414,31.905881881713867,0.9818652868270874,17.414892196655273,0.12568508088588715,0.977967381477356,31.89756202697754
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,5,100017075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006573413265869021,31.822092056274414,0.9818943738937378,17.421865463256836,0.12591272592544556,0.9779385924339294,31.813451766967773
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,6,100017076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006697343778796494,31.74097442626953,0.9818618297576904,17.414064407348633,0.12734055519104004,0.9778977632522583,31.733013153076172
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,7,100017077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006632509175688028,31.783220291137695,0.9817969799041748,17.3985652923584,0.12744668126106262,0.9777982234954834,31.77464485168457
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,8,100017078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006532985717058182,31.84888458251953,0.9817964434623718,17.3984375,0.12576603889465332,0.9777681231498718,31.84014129638672
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,9,100017079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006588399410247803,31.81220054626465,0.9818150401115417,17.402875900268555,0.12987355887889862,0.9777218103408813,31.80312156677246
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,0,100027070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00045417819637805223,33.427738189697266,0.9924430847167969,21.216554641723633,0.07594190537929535,0.990733802318573,33.41535186767578
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,1,100027071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004558487853500992,33.41179275512695,0.9924198985099792,21.203250885009766,0.07539614289999008,0.9907195568084717,33.39929962158203
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,2,100027072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00045105410390533507,33.45771408081055,0.9923994541168213,21.191551208496094,0.07623319327831268,0.9906895160675049,33.445159912109375
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,3,100027073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004448796098586172,33.517574310302734,0.9923280477523804,21.15093994140625,0.07593382894992828,0.9905879497528076,33.50544738769531
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,4,100027074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004586585855577141,33.38510513305664,0.9922294616699219,21.095487594604492,0.07645542919635773,0.9904281497001648,33.373191833496094
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,5,100027075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004507912672124803,33.46024703979492,0.9924044609069824,21.194416046142578,0.07679740339517593,0.9906916618347168,33.44769287109375
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,6,100027076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00046253271284513175,33.348575592041016,0.992310643196106,21.14109992980957,0.07618928700685501,0.9905188083648682,33.33781814575195
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,7,100027077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004420781333465129,33.54500961303711,0.9924299120903015,21.20899200439453,0.07533001154661179,0.9907520413398743,33.53287124633789
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,8,100027078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004639971593860537,33.33484649658203,0.9923093318939209,21.140361785888672,0.07901707291603088,0.9905030727386475,33.32310104370117
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,9,100027079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00043537127203308046,33.61140441894531,0.9923977851867676,21.190601348876953,0.07556872069835663,0.9907251596450806,33.59834289550781
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,0,100037070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006222582305781543,32.06029510498047,0.9856135249137878,18.420455932617188,0.1250428706407547,0.9825893044471741,32.0513916015625
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,1,100037071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006376866367645562,31.953927993774414,0.9855003356933594,18.38642120361328,0.12534287571907043,0.9824066758155823,31.94593048095703
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,2,100037072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006536135915666819,31.846790313720703,0.9855070114135742,18.3884220123291,0.12469322979450226,0.9824327826499939,31.837860107421875
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,3,100037073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006446490879170597,31.906766891479492,0.9855990409851074,18.416086196899414,0.12793861329555511,0.9825230240821838,31.89896583557129
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,4,100037074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006242172094061971,32.0466423034668,0.9855070114135742,18.3884220123291,0.12505504488945007,0.98243647813797,32.037845611572266
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,5,100037075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006177808390930295,32.09165573120117,0.9853909015655518,18.35376739501953,0.12398876994848251,0.9822598695755005,32.082374572753906
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,6,100037076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006318947416730225,31.993553161621094,0.9854809641838074,18.3806209564209,0.12710259854793549,0.9823702573776245,31.985172271728516
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,7,100037077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000630892114713788,32.000450134277344,0.9853775501251221,18.34979820251465,0.1269591599702835,0.9822914004325867,31.991859436035156
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,8,100037078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006301977555267513,32.00522994995117,0.9853898286819458,18.35344696044922,0.12725627422332764,0.9822701215744019,31.996747970581055
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,9,100037079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006384903681464493,31.948455810546875,0.985590934753418,18.41364288330078,0.1265762448310852,0.9825288653373718,31.939496994018555
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,0,100047070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002404335653409362,26.19005012512207,0.9793434143066406,16.849414825439453,0.10011639446020126,0.9748128652572632,26.187786102294922
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,1,100047071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002420321572571993,26.161270141601562,0.9789825677871704,16.77420425415039,0.10188095271587372,0.9742171764373779,26.158618927001953
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,2,100047072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0023770120460540056,26.239688873291016,0.9796477556228638,16.913877487182617,0.10112492740154266,0.9752292037010193,26.237756729125977
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,3,100047073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0023953949566930532,26.20623016357422,0.9790260791778564,16.783203125,0.10062066465616226,0.9742369651794434,26.203960418701172
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,4,100047074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0023917194921523333,26.21289825439453,0.979378342628479,16.85676383972168,0.10047456622123718,0.9748402833938599,26.210407257080078
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,5,100047075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002383854240179062,26.227205276489258,0.9787859320640564,16.733760833740234,0.10166209191083908,0.9737101793289185,26.22490119934082
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,6,100047076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0023875602055341005,26.220457077026367,0.9791533350944519,16.809635162353516,0.09927384555339813,0.9745621681213379,26.217998504638672
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,7,100047077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0023966750595718622,26.203908920288086,0.9791210889816284,16.80292320251465,0.10071614384651184,0.97458815574646,26.201440811157227
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,8,100047078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0023717228323221207,26.24936294555664,0.9794741868972778,16.876996994018555,0.10158298164606094,0.9749521613121033,26.246994018554688
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,9,100047079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0023638803977519274,26.263748168945312,0.9795413017272949,16.891220092773438,0.09930308908224106,0.9751509428024292,26.261560440063477
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,0,100057070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0017424540128558874,27.58838653564453,0.9814952611923218,17.327171325683594,0.12577232718467712,0.9776641726493835,27.584941864013672
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,1,100057071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0017472292529419065,27.576501846313477,0.981688916683197,17.372859954833984,0.1271558701992035,0.977908730506897,27.573034286499023
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,2,100057072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0017502533737570047,27.56899070739746,0.9814895391464233,17.325828552246094,0.1268216371536255,0.9776835441589355,27.56578826904297
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,3,100057073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0017233960097655654,27.636150360107422,0.9816386103630066,17.360944747924805,0.12584394216537476,0.9779117107391357,27.633020401000977
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,4,100057074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0017257891595363617,27.630123138427734,0.9812561273574829,17.271408081054688,0.12603098154067993,0.977242112159729,27.626476287841797
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,5,100057075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0017596147954463959,27.54582405090332,0.9816100001335144,17.354183197021484,0.12789393961429596,0.9777843952178955,27.54266929626465
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,6,100057076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0017219209112226963,27.639869689941406,0.9817328453063965,17.383291244506836,0.12467947602272034,0.977996289730072,27.636634826660156
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,7,100057077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0017269361997023225,27.62723731994629,0.9816867709159851,17.372350692749023,0.12675291299819946,0.9779482483863831,27.624053955078125
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,8,100057078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0017374700400978327,27.600826263427734,0.9815963506698608,17.350961685180664,0.12596699595451355,0.9778128266334534,27.59795379638672
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,9,100057079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00173969566822052,27.59526824951172,0.981579065322876,17.34688377380371,0.1288892924785614,0.977704644203186,27.592126846313477
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,0,100067070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005467963637784123,32.621742248535156,0.992682158946991,21.356170654296875,0.06086083501577377,0.9910218119621277,32.61153030395508
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,1,100067071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005438514053821564,32.645198822021484,0.9927825927734375,21.416189193725586,0.06197098642587662,0.9911521077156067,32.63515090942383
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,2,100067072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005265328800305724,32.785743713378906,0.9927935600280762,21.422794342041016,0.0611436665058136,0.9911750555038452,32.77531814575195
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,3,100067073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000524805742315948,32.800018310546875,0.9928526282310486,21.458534240722656,0.06046527996659279,0.9912293553352356,32.7895393371582
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,4,100067074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005363346426747739,32.70564270019531,0.9927315711975098,21.385595321655273,0.06073060631752014,0.9910866022109985,32.69523239135742
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,5,100067075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005399119690991938,32.6767692565918,0.9928040504455566,21.429119110107422,0.06150880083441734,0.9911554455757141,32.66642379760742
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,6,100067076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005404763505794108,32.67223358154297,0.9927734136581421,21.410667419433594,0.062434062361717224,0.991150438785553,32.66156768798828
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,7,100067077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005430747987702489,32.65140151977539,0.9927455186843872,21.393938064575195,0.061972275376319885,0.9910991191864014,32.64152526855469
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,8,100067078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005291467532515526,32.76424026489258,0.9927305579185486,21.384990692138672,0.060701072216033936,0.9911078214645386,32.75385284423828
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,9,100067079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000535994884558022,32.70839309692383,0.9927706718444824,21.40902328491211,0.060293927788734436,0.9911537766456604,32.69834518432617
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,0,100077070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003037074813619256,25.175447463989258,0.9836539030075073,17.865859985351562,0.12332696467638016,0.9803792834281921,25.173778533935547
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,1,100077071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0030238840263336897,25.19434928894043,0.9838025569915771,17.905536651611328,0.12374532222747803,0.980614960193634,25.192537307739258
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,2,100077072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0030677057802677155,25.13186264038086,0.9836709499359131,17.870391845703125,0.12293782085180283,0.9804831743240356,25.130409240722656
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,3,100077073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003009578911587596,25.214941024780273,0.983625590801239,17.85834503173828,0.12417130917310715,0.9803327918052673,25.21295928955078
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,4,100077074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003037885995581746,25.174285888671875,0.9836008548736572,17.851787567138672,0.12005297839641571,0.9803175926208496,25.172407150268555
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,5,100077075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0030201480258256197,25.199718475341797,0.9835331439971924,17.833894729614258,0.12269288301467896,0.980198323726654,25.197715759277344
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,6,100077076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0032009428832679987,24.947221755981445,0.982146143913269,17.48267936706543,0.12594753503799438,0.9779172539710999,24.9453182220459
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,7,100077077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003044555662199855,25.16476058959961,0.9837538599967957,17.892498016357422,0.12286877632141113,0.9804984927177429,25.1630859375
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,8,100077078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0030356086790561676,25.17754364013672,0.9834615588188171,17.815053939819336,0.12207241356372833,0.9800654649734497,25.175905227661133
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,9,100077079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0030666685197502375,25.133333206176758,0.9834572672843933,17.813928604125977,0.12172813713550568,0.9801135063171387,25.13156509399414
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,0,100087070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005247117951512337,32.8007926940918,0.9907709956169128,20.348453521728516,0.10907875001430511,0.9888290762901306,32.79001998901367
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,1,100087071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000520290166605264,32.83754348754883,0.9907984137535095,20.361373901367188,0.10898443311452866,0.9888973236083984,32.827056884765625
