model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,1,100017071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011863852851092815,29.25774383544922,0.9647753238677979,14.53153133392334,0.23209066689014435,0.9571025371551514,29.253435134887695
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,2,100017072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001206850865855813,29.18346405029297,0.964472770690918,14.494386672973633,0.23602914810180664,0.9567709565162659,29.178571701049805
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,3,100017073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001192934811115265,29.233835220336914,0.9645500183105469,14.503840446472168,0.2311897873878479,0.9567531943321228,29.22947883605957
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,4,100017074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011977930553257465,29.216182708740234,0.964547336101532,14.503512382507324,0.23690542578697205,0.9567418694496155,29.211530685424805
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,5,100017075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012061239685863256,29.186080932617188,0.9643415808677673,14.478379249572754,0.23589029908180237,0.956323504447937,29.181392669677734
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,6,100017076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011724411742761731,29.30908966064453,0.9645721316337585,14.506549835205078,0.2372557669878006,0.9567444920539856,29.304210662841797
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,7,100017077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012135911965742707,29.159276962280273,0.9645022749900818,14.497995376586914,0.23733682930469513,0.9565849304199219,29.154603958129883
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,8,100017078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012055957922711968,29.1879825592041,0.9643262624740601,14.476513862609863,0.23622779548168182,0.956500768661499,29.183225631713867
swin_msssim_c32,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,9,100017079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001185284461826086,29.261775970458984,0.9646255970001221,14.51310920715332,0.23641067743301392,0.9567350745201111,29.257505416870117
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,0,100027070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008229900267906487,30.846057891845703,0.9836661219596863,17.869108200073242,0.1332237869501114,0.9801123738288879,30.838747024536133
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,1,100027071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008205017074942589,30.85920524597168,0.9835677146911621,17.843019485473633,0.13102182745933533,0.9798198938369751,30.852561950683594
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,2,100027072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008198108989745378,30.862863540649414,0.9835266470909119,17.832181930541992,0.13036136329174042,0.9797950983047485,30.856231689453125
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,3,100027073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008135616662912071,30.896095275878906,0.9834221601486206,17.80472183227539,0.12825505435466766,0.9797070622444153,30.888729095458984
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,4,100027074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008159849094226956,30.8831787109375,0.9836398363113403,17.862125396728516,0.1318613588809967,0.9800678491592407,30.876625061035156
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,5,100027075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008068748866207898,30.93194007873535,0.9836534857749939,17.86574935913086,0.1299133598804474,0.9800480008125305,30.924850463867188
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,6,100027076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000831026176456362,30.80385398864746,0.9836618304252625,17.867965698242188,0.13013795018196106,0.9800079464912415,30.797426223754883
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,7,100027077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008225137717090547,30.848567962646484,0.9835991859436035,17.851346969604492,0.13150951266288757,0.9799373149871826,30.841724395751953
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,8,100027078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008184243924915791,30.870216369628906,0.9836204051971436,17.856969833374023,0.12965743243694305,0.9799906611442566,30.863754272460938
swin_msssim_c32,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,9,100027079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008229701197706163,30.846158981323242,0.9835313558578491,17.83342170715332,0.1328439563512802,0.9799387454986572,30.839248657226562
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,0,100037070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011433413019403815,29.418241500854492,0.9688403010368347,15.064067840576172,0.22082839906215668,0.9623099565505981,29.41352081298828
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,1,100037071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001113075646571815,29.53475570678711,0.9688167572021484,15.06078815460205,0.2201157510280609,0.9623258709907532,29.52996253967285
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,2,100037072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001128415227867663,29.475311279296875,0.968808650970459,15.05965805053711,0.2201693207025528,0.9622997641563416,29.469850540161133
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,3,100037073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001137142418883741,29.441852569580078,0.9688172340393066,15.060853958129883,0.22091418504714966,0.9622799754142761,29.43671226501465
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,4,100037074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001140372478403151,29.429533004760742,0.9689902663230896,15.085020065307617,0.22557304799556732,0.9625113606452942,29.425071716308594
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,5,100037075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001123888068832457,29.49277114868164,0.9690631628036499,15.09524154663086,0.22163832187652588,0.9626283049583435,29.487688064575195
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,6,100037076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011065233265981078,29.560394287109375,0.9693310260772705,15.133008003234863,0.21731208264827728,0.9629666209220886,29.555068969726562
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,7,100037077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011309838155284524,29.465436935424805,0.9686726331710815,15.04076099395752,0.21913649141788483,0.96210777759552,29.460235595703125
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,8,100037078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011185597395524383,29.513408660888672,0.9686684608459473,15.040183067321777,0.2180406153202057,0.9621807932853699,29.50853729248047
swin_msssim_c32,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,9,100037079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011078760726377368,29.555089950561523,0.9687358736991882,15.049537658691406,0.22000150382518768,0.962085485458374,29.550270080566406
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,0,100047070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004165372345596552,23.8034610748291,0.950610876083374,13.063687324523926,0.185961052775383,0.9398319721221924,23.80194091796875
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,1,100047071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0041367365047335625,23.833423614501953,0.951572835445404,13.149109840393066,0.18195587396621704,0.9413066506385803,23.83203125
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,2,100047072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0041712322272360325,23.7973575592041,0.9519938230514526,13.187028884887695,0.18563050031661987,0.9419729709625244,23.796218872070312
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,3,100047073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004127755761146545,23.842859268188477,0.9518699645996094,13.175838470458984,0.1855066567659378,0.9417235851287842,23.841453552246094
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,4,100047074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004100522957742214,23.87160873413086,0.9520070552825928,13.188226699829102,0.18446439504623413,0.9419987797737122,23.870349884033203
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,5,100047075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004116593394428492,23.8546199798584,0.9520146250724792,13.188911437988281,0.18557025492191315,0.9421539306640625,23.853084564208984
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,6,100047076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004142561927437782,23.827308654785156,0.9509031176567078,13.089461326599121,0.18444277346134186,0.9402930736541748,23.826017379760742
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,7,100047077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004132434725761414,23.837940216064453,0.95166015625,13.15694808959961,0.18555191159248352,0.9416294097900391,23.836528778076172
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,8,100047078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004084877669811249,23.888208389282227,0.9518582224845886,13.17477798461914,0.18543460965156555,0.9418137073516846,23.886816024780273
swin_msssim_c32,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,9,100047079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004179263953119516,23.789003372192383,0.95097416639328,13.095749855041504,0.18774470686912537,0.9404942989349365,23.787647247314453
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,0,100057070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026073928456753492,25.837936401367188,0.9609901309013367,14.088254928588867,0.23378627002239227,0.9527086019515991,25.835771560668945
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,1,100057071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025728652253746986,25.895832061767578,0.9611121416091919,14.101860046386719,0.23035098612308502,0.9530925154685974,25.89345932006836
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,2,100057072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025493979919701815,25.935623168945312,0.9615318179130554,14.1489839553833,0.22733575105667114,0.9537188410758972,25.933439254760742
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,3,100057073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0026064577978104353,25.839492797851562,0.961411714553833,14.135445594787598,0.22735953330993652,0.9535096883773804,25.83725357055664
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,4,100057074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002621351508423686,25.814746856689453,0.961044192314148,14.094278335571289,0.23397117853164673,0.9529621601104736,25.812828063964844
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,5,100057075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002576561411842704,25.88959503173828,0.9613552093505859,14.129091262817383,0.2297157496213913,0.9533831477165222,25.887346267700195
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,6,100057076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002568139461800456,25.9038143157959,0.9612178802490234,14.11368465423584,0.23087988793849945,0.953000545501709,25.901630401611328
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,7,100057077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025730303023010492,25.895549774169922,0.9608857035636902,14.076644897460938,0.22947907447814941,0.952754020690918,25.89352035522461
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,8,100057078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025829279329627752,25.878877639770508,0.9608759880065918,14.075566291809082,0.23230919241905212,0.9526820182800293,25.877111434936523
swin_msssim_c32,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,9,100057079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0025827111676335335,25.879241943359375,0.9612852931022644,14.121240615844727,0.22891485691070557,0.9532807469367981,25.87738800048828
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,0,100067070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001045744284056127,29.80574607849121,0.9841117858886719,17.98925018310547,0.11300626397132874,0.9803335666656494,29.80052947998047
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,1,100067071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010528655257076025,29.77627182006836,0.9843010306358337,18.041288375854492,0.1144462525844574,0.980700671672821,29.77109146118164
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,2,100067072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010452860733494163,29.807647705078125,0.984371542930603,18.06083869934082,0.11288928240537643,0.9807230830192566,29.802322387695312
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,3,100067073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010271649807691574,29.88359832763672,0.9841262102127075,17.993194580078125,0.11329028755426407,0.9804434776306152,29.87806510925293
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,4,100067074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001056005829013884,29.763336181640625,0.9841493964195251,17.999542236328125,0.11612160503864288,0.9804912209510803,29.7584171295166
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,5,100067075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010391221148893237,29.833335876464844,0.9843161106109619,18.04546356201172,0.11316777765750885,0.980675220489502,29.827775955200195
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,6,100067076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001052588690072298,29.77741241455078,0.9840309619903564,17.967212677001953,0.11270707845687866,0.9802504777908325,29.77239990234375
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,7,100067077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010457828175276518,29.805583953857422,0.9842095375061035,18.01605224609375,0.11320813000202179,0.9805085062980652,29.799718856811523
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,8,100067078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010339514119550586,29.85500144958496,0.9841412305831909,17.997304916381836,0.11362352222204208,0.9804573059082031,29.849822998046875
swin_msssim_c32,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,9,100067079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0010421645129099488,29.820636749267578,0.9841626882553101,18.003185272216797,0.1127329096198082,0.98048335313797,29.815448760986328
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,0,100077070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005398561712354422,22.677221298217773,0.9646322131156921,14.513920783996582,0.2144453376531601,0.9576308131217957,22.67613410949707
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,1,100077071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0054420181550085545,22.64240074157715,0.9643779993057251,14.482817649841309,0.2145351767539978,0.9573386907577515,22.6414794921875
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,2,100077072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005401467904448509,22.674882888793945,0.9644150733947754,14.48733901977539,0.21792592108249664,0.9573653936386108,22.673978805541992
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,3,100077073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005415693856775761,22.66345977783203,0.964558482170105,14.504877090454102,0.21375365555286407,0.9576321244239807,22.66229820251465
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,4,100077074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00547750061377883,22.61417579650879,0.9638515710830688,14.419106483459473,0.21550016105175018,0.9566320180892944,22.61319923400879
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,5,100077075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005346084013581276,22.719642639160156,0.9641212224960327,14.451623916625977,0.21858489513397217,0.956774890422821,22.718730926513672
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,6,100077076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005423108581453562,22.65751838684082,0.9646477699279785,14.515832901000977,0.21687059104442596,0.9577513337135315,22.656574249267578
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,7,100077077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005565533880144358,22.544933319091797,0.9641399383544922,14.453889846801758,0.2189786285161972,0.9569931030273438,22.543840408325195
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,8,100077078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005369909107685089,22.70033073425293,0.964368999004364,14.481719970703125,0.21432889997959137,0.9572885036468506,22.699508666992188
swin_msssim_c32,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,9,100077079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.005432561039924622,22.649953842163086,0.9643405675888062,14.478256225585938,0.21489176154136658,0.9573474526405334,22.64885711669922
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,0,100087070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008483685087412596,30.714157104492188,0.9830267429351807,17.702348709106445,0.20668184757232666,0.9795079231262207,30.70793914794922
swin_msssim_c32,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,1,100087071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0008569045457988977,30.670677185058594,0.9830894470214844,17.718421936035156,0.20935937762260437,0.9795651435852051,30.66440200805664
