model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,8,100017078,0.030062357584635418,6144,0.0015055459704056658,0.031567903555041084,0.0004900335916317999,33.097740173339844,0.9589155912399292,13.863229751586914,0.19371232390403748,0.9475667476654053,33.08695983886719
ntscc_quality2,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,9,100017079,0.030062357584635418,6144,0.0015055459704056658,0.031567903555041084,0.00048477016389369965,33.1446418762207,0.9591816663742065,13.891448020935059,0.19429711997509003,0.9480980634689331,33.1334342956543
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,0,100027070,0.029225667317708332,6144,0.0015055459704056658,0.030731213288113998,0.00033074591192416847,34.805057525634766,0.9811477065086365,17.24635887145996,0.11098824441432953,0.9754895567893982,34.78805160522461
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,1,100027071,0.029225667317708332,6144,0.0015055459704056658,0.030731213288113998,0.0003326015721540898,34.780757904052734,0.9809573888778687,17.202735900878906,0.11320691555738449,0.9751088619232178,34.76466751098633
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,2,100027072,0.029225667317708332,6144,0.0015055459704056658,0.030731213288113998,0.0003320001997053623,34.78861999511719,0.9813622236251831,17.296058654785156,0.11145006865262985,0.9760293960571289,34.772064208984375
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,3,100027073,0.029225667317708332,6144,0.0015055459704056658,0.030731213288113998,0.00033066823380067945,34.80607604980469,0.9811314344406128,17.242610931396484,0.11069588363170624,0.9756057262420654,34.78969192504883
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,4,100027074,0.029225667317708332,6144,0.0015055459704056658,0.030731213288113998,0.00033139370498247445,34.79655838012695,0.981281042098999,17.277183532714844,0.1103043407201767,0.9758828282356262,34.779991149902344
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,5,100027075,0.029225667317708332,6144,0.0015055459704056658,0.030731213288113998,0.0003285357088316232,34.83417892456055,0.9812743663787842,17.275634765625,0.11375454068183899,0.975855827331543,34.81707000732422
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,6,100027076,0.029225667317708332,6144,0.0015055459704056658,0.030731213288113998,0.0003319125680718571,34.789764404296875,0.9810187220573425,17.216745376586914,0.11296216398477554,0.9755018949508667,34.773162841796875
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,7,100027077,0.029225667317708332,6144,0.0015055459704056658,0.030731213288113998,0.00033090950455516577,34.80290603637695,0.9811984300613403,17.258060455322266,0.11295746266841888,0.975579023361206,34.78663635253906
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,8,100027078,0.029225667317708332,6144,0.0015055459704056658,0.030731213288113998,0.0003270575834903866,34.853759765625,0.9814050197601318,17.30604362487793,0.11468134075403214,0.9761397838592529,34.83609390258789
ntscc_quality2,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,9,100027079,0.029225667317708332,6144,0.0015055459704056658,0.030731213288113998,0.00032666834886185825,34.85893249511719,0.9809517860412598,17.201457977294922,0.11218161880970001,0.9752926826477051,34.8419189453125
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,0,100037070,0.031876458062065974,6144,0.0015055459704056658,0.033382004032471636,0.00048000505194067955,33.18754577636719,0.9695910215377808,15.16998291015625,0.18702495098114014,0.9615890383720398,33.175880432128906
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,1,100037071,0.031876458062065974,6144,0.0015055459704056658,0.033382004032471636,0.0004768903600051999,33.215816497802734,0.96966952085495,15.181207656860352,0.18534797430038452,0.9617144465446472,33.204036712646484
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,2,100037072,0.031876458062065974,6144,0.0015055459704056658,0.033382004032471636,0.00047990912571549416,33.188411712646484,0.9699841737747192,15.226497650146484,0.18592917919158936,0.9620580673217773,33.17705535888672
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,3,100037073,0.031876458062065974,6144,0.0015055459704056658,0.033382004032471636,0.00048054102808237076,33.18269348144531,0.9695696830749512,15.166935920715332,0.189200758934021,0.9614909887313843,33.171112060546875
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,4,100037074,0.031876458062065974,6144,0.0015055459704056658,0.033382004032471636,0.0004725409671664238,33.25560760498047,0.9699117541313171,15.216031074523926,0.1841244250535965,0.9620479345321655,33.24367141723633
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,5,100037075,0.031876458062065974,6144,0.0015055459704056658,0.033382004032471636,0.00048052260535769165,33.182865142822266,0.9698762893676758,15.210915565490723,0.1833021193742752,0.9620290398597717,33.17085647583008
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,6,100037076,0.031876458062065974,6144,0.0015055459704056658,0.033382004032471636,0.00047982289106585085,33.18919372558594,0.9697245359420776,15.189092636108398,0.18571224808692932,0.9617583155632019,33.17707824707031
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,7,100037077,0.031876458062065974,6144,0.0015055459704056658,0.033382004032471636,0.0004804119816981256,33.18386459350586,0.9698054790496826,15.200719833374023,0.18760992586612701,0.9618725776672363,33.17271423339844
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,8,100037078,0.031876458062065974,6144,0.0015055459704056658,0.033382004032471636,0.00047930594882927835,33.193870544433594,0.9698177576065063,15.202485084533691,0.18579337000846863,0.9618444442749023,33.18193817138672
ntscc_quality2,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,9,100037079,0.031876458062065974,6144,0.0015055459704056658,0.033382004032471636,0.0004773299442604184,33.211814880371094,0.9697898626327515,15.198473930358887,0.18585488200187683,0.9617701172828674,33.20045471191406
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,0,100047070,0.051790873209635414,6144,0.0015055459704056658,0.05329641918004108,0.0012774182250723243,28.936670303344727,0.9738519191741943,15.825603485107422,0.07398101687431335,0.9666242599487305,28.932037353515625
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,1,100047071,0.051790873209635414,6144,0.0015055459704056658,0.05329641918004108,0.0012824335135519505,28.91965103149414,0.9736013412475586,15.784181594848633,0.07260016351938248,0.9663490653038025,28.915376663208008
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,2,100047072,0.051790873209635414,6144,0.0015055459704056658,0.05329641918004108,0.0012822799617424607,28.92017364501953,0.973481297492981,15.764476776123047,0.075800821185112,0.9661884903907776,28.91534423828125
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,3,100047073,0.051790873209635414,6144,0.0015055459704056658,0.05329641918004108,0.001279605901800096,28.929237365722656,0.9736148715019226,15.786408424377441,0.07254050672054291,0.9662327766418457,28.924915313720703
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,4,100047074,0.051790873209635414,6144,0.0015055459704056658,0.05329641918004108,0.001278713927604258,28.932266235351562,0.9736337065696716,15.789508819580078,0.0756075456738472,0.9664613604545593,28.92761993408203
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,5,100047075,0.051790873209635414,6144,0.0015055459704056658,0.05329641918004108,0.0012772546615451574,28.937225341796875,0.9737130403518677,15.802597045898438,0.07657600194215775,0.9664344191551208,28.93289566040039
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,6,100047076,0.051790873209635414,6144,0.0015055459704056658,0.05329641918004108,0.0012810101034119725,28.924474716186523,0.9736621379852295,15.794196128845215,0.0745098888874054,0.9664262533187866,28.919946670532227
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,7,100047077,0.051790873209635414,6144,0.0015055459704056658,0.05329641918004108,0.0013212395133450627,28.790185928344727,0.9730197787284851,15.689545631408691,0.07572226226329803,0.9652560353279114,28.78579330444336
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,8,100047078,0.051790873209635414,6144,0.0015055459704056658,0.05329641918004108,0.0012792603811249137,28.93041229248047,0.9736047983169556,15.784749984741211,0.07610347121953964,0.9663442373275757,28.925941467285156
ntscc_quality2,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,9,100047079,0.051790873209635414,6144,0.0015055459704056658,0.05329641918004108,0.0012774397619068623,28.93659782409668,0.9735641479492188,15.778066635131836,0.0755106583237648,0.9662869572639465,28.932342529296875
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,0,100057070,0.04009246826171875,6144,0.0015055459704056658,0.04159801423212441,0.0009394317166879773,30.27134895324707,0.9670610427856445,14.82290267944336,0.1278677135705948,0.9571912884712219,30.26549530029297
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,1,100057071,0.04009246826171875,6144,0.0015055459704056658,0.04159801423212441,0.0009412651997990906,30.262880325317383,0.9671064615249634,14.828893661499023,0.12966124713420868,0.9571648836135864,30.257423400878906
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,2,100057072,0.04009246826171875,6144,0.0015055459704056658,0.04159801423212441,0.0009344052523374557,30.294647216796875,0.9669403433799744,14.807016372680664,0.12718714773654938,0.9568837881088257,30.2889404296875
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,3,100057073,0.04009246826171875,6144,0.0015055459704056658,0.04159801423212441,0.0009334313799627125,30.299177169799805,0.96703040599823,14.818863868713379,0.13046234846115112,0.9570096135139465,30.292940139770508
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,4,100057074,0.04009246826171875,6144,0.0015055459704056658,0.04159801423212441,0.000934239593334496,30.29541778564453,0.9670050144195557,14.815520286560059,0.1302342414855957,0.9569792747497559,30.28982162475586
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,5,100057075,0.04009246826171875,6144,0.0015055459704056658,0.04159801423212441,0.0009334729984402657,30.29898452758789,0.9669539928436279,14.80881118774414,0.13142041862010956,0.9570391178131104,30.293323516845703
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,6,100057076,0.04009246826171875,6144,0.0015055459704056658,0.04159801423212441,0.0009317319490946829,30.307092666625977,0.9669182300567627,14.804113388061523,0.12944826483726501,0.9569067358970642,30.300556182861328
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,7,100057077,0.04009246826171875,6144,0.0015055459704056658,0.04159801423212441,0.0009395594242960215,30.2707576751709,0.9670237302780151,14.817985534667969,0.12994170188903809,0.9570690393447876,30.264854431152344
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,8,100057078,0.04009246826171875,6144,0.0015055459704056658,0.04159801423212441,0.0009398039546795189,30.26962661743164,0.9667530059814453,14.782476425170898,0.13104265928268433,0.9566449522972107,30.263078689575195
ntscc_quality2,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,9,100057079,0.04009246826171875,6144,0.0015055459704056658,0.04159801423212441,0.0009459013817831874,30.24154281616211,0.9665454626083374,14.755449295043945,0.13131015002727509,0.9563829898834229,30.235376358032227
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,0,100067070,0.03451961941189236,6144,0.0015055459704056658,0.036025165382298024,0.0003694457409437746,34.324493408203125,0.9865557551383972,18.714635848999023,0.06685370951890945,0.9823872447013855,34.30865478515625
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,1,100067071,0.03451961941189236,6144,0.0015055459704056658,0.036025165382298024,0.00037789790076203644,34.22625732421875,0.9862577319145203,18.619417190551758,0.06864973902702332,0.9819430708885193,34.212196350097656
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,2,100067072,0.03451961941189236,6144,0.0015055459704056658,0.036025165382298024,0.0003699142544064671,34.318992614746094,0.9865961074829102,18.727691650390625,0.06730986386537552,0.9824790954589844,34.3040657043457
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,3,100067073,0.03451961941189236,6144,0.0015055459704056658,0.036025165382298024,0.0003706436837092042,34.3104362487793,0.9864767789840698,18.689199447631836,0.06585673987865448,0.9822162985801697,34.29449462890625
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,4,100067074,0.03451961941189236,6144,0.0015055459704056658,0.036025165382298024,0.00037132075522094965,34.30250930786133,0.9864228963851929,18.67192840576172,0.06640614569187164,0.9821029305458069,34.28803253173828
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,5,100067075,0.03451961941189236,6144,0.0015055459704056658,0.036025165382298024,0.0003722577530425042,34.29156494140625,0.9862388372421265,18.613449096679688,0.06736945360898972,0.9819119572639465,34.27684783935547
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,6,100067076,0.03451961941189236,6144,0.0015055459704056658,0.036025165382298024,0.00037091164267621934,34.30729675292969,0.9864711761474609,18.68739891052246,0.06758975237607956,0.9822945594787598,34.291717529296875
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,7,100067077,0.03451961941189236,6144,0.0015055459704056658,0.036025165382298024,0.00037293427158147097,34.2836799621582,0.9864088892936707,18.667451858520508,0.06755952537059784,0.9822670817375183,34.26866912841797
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,8,100067078,0.03451961941189236,6144,0.0015055459704056658,0.036025165382298024,0.00037233243347145617,34.29069137573242,0.9863494634628296,18.648502349853516,0.0675361379981041,0.9820743203163147,34.2752571105957
ntscc_quality2,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,9,100067079,0.03451961941189236,6144,0.0015055459704056658,0.036025165382298024,0.0003719314991030842,34.295372009277344,0.9862560033798218,18.618871688842773,0.06839777529239655,0.9819756746292114,34.280067443847656
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,0,100077070,0.051503499348958336,6144,0.0015055459704056658,0.053009045319364,0.0015414317604154348,28.120758056640625,0.9756253957748413,16.130624771118164,0.09764894843101501,0.9695179462432861,28.117168426513672
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,1,100077071,0.051503499348958336,6144,0.0015055459704056658,0.053009045319364,0.0015468724304810166,28.105457305908203,0.9756609797477722,16.1369686126709,0.09849021583795547,0.9694346189498901,28.10188102722168
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,2,100077072,0.051503499348958336,6144,0.0015055459704056658,0.053009045319364,0.0015472025843337178,28.104530334472656,0.9753829836845398,16.087646484375,0.09673990309238434,0.9691989421844482,28.100753784179688
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,3,100077073,0.051503499348958336,6144,0.0015055459704056658,0.053009045319364,0.0015315829077735543,28.148595809936523,0.9756865501403809,16.14153480529785,0.09497019648551941,0.9695891737937927,28.145183563232422
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,4,100077074,0.051503499348958336,6144,0.0015055459704056658,0.053009045319364,0.0015530267264693975,28.08820915222168,0.9754657745361328,16.102277755737305,0.09663715213537216,0.9691988825798035,28.084562301635742
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,5,100077075,0.051503499348958336,6144,0.0015055459704056658,0.053009045319364,0.0015934925759211183,27.97650146484375,0.9747223854064941,15.972640991210938,0.09662637859582901,0.9680426716804504,27.972658157348633
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,6,100077076,0.051503499348958336,6144,0.0015055459704056658,0.053009045319364,0.001553076901473105,28.088071823120117,0.9754689931869507,16.102846145629883,0.09749778360128403,0.9693154692649841,28.084396362304688
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,7,100077077,0.051503499348958336,6144,0.0015055459704056658,0.053009045319364,0.0015452851075679064,28.109914779663086,0.9755746126174927,16.121585845947266,0.09688439965248108,0.9693940877914429,28.10590934753418
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,8,100077078,0.051503499348958336,6144,0.0015055459704056658,0.053009045319364,0.0015498135471716523,28.09720802307129,0.9754989147186279,16.10814666748047,0.09781275689601898,0.9693461060523987,28.09343719482422
ntscc_quality2,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,9,100077079,0.051503499348958336,6144,0.0015055459704056658,0.053009045319364,0.0015452589141204953,28.109987258911133,0.9755663275718689,16.120113372802734,0.09594109654426575,0.969406008720398,28.106157302856445
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,0,100087070,0.028920491536458332,6144,0.0015055459704056658,0.030426037506863998,0.0003572700952645391,34.47003173828125,0.9826141595840454,17.59804344177246,0.171470046043396,0.9778439998626709,34.45475769042969
ntscc_quality2,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,1,100087071,0.028920491536458332,6144,0.0015055459704056658,0.030426037506863998,0.00036030434421263635,34.43330764770508,0.9825327396392822,17.5777530670166,0.1717597097158432,0.9776676297187805,34.418312072753906
