model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,5,100047075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015796319348737597,28.014440536499023,0.9710707068443298,15.386621475219727,0.07693903148174286,0.9634531736373901,28.01105308532715
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,6,100047076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001560339005663991,28.06781005859375,0.9713134169578552,15.423212051391602,0.07824670523405075,0.963728129863739,28.064077377319336
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,7,100047077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001565231941640377,28.054214477539062,0.9715043902397156,15.452221870422363,0.07824142277240753,0.9641751050949097,28.050445556640625
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,8,100047078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015712161548435688,28.037641525268555,0.9710654020309448,15.385826110839844,0.07816904783248901,0.9632007479667664,28.03382110595703
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,9,100047079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00157102569937706,28.03816795349121,0.9709067344665527,15.362075805664062,0.07898038625717163,0.9632322788238525,28.034828186035156
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,0,100057070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00100196513812989,29.991474151611328,0.9707252383232117,15.335065841674805,0.11999340355396271,0.962328314781189,29.986431121826172
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,1,100057071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010060142958536744,29.973960876464844,0.9706811904907227,15.328536987304688,0.1162009984254837,0.9621341228485107,29.96854591369629
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,2,100057072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00100296875461936,29.987125396728516,0.9707347750663757,15.336481094360352,0.12015701830387115,0.962182879447937,29.981672286987305
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,3,100057073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001002324977889657,29.989913940429688,0.970879316329956,15.35798454284668,0.11959309875965118,0.9625210762023926,29.984676361083984
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,4,100057074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010028694523498416,29.98755645751953,0.9706923961639404,15.330196380615234,0.11810258030891418,0.9622974991798401,29.982189178466797
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,5,100057075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010073172161355615,29.968338012695312,0.9707037806510925,15.331884384155273,0.11981352418661118,0.962287187576294,29.96303367614746
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,6,100057076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010009624529629946,29.99582290649414,0.9709511995315552,15.368718147277832,0.11925304681062698,0.9626287817955017,29.990325927734375
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,7,100057077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010135398479178548,29.941593170166016,0.9702972173690796,15.272027969360352,0.11935238540172577,0.9614598155021667,29.93648910522461
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,8,100057078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010045384988188744,29.98033332824707,0.9709619283676147,15.370323181152344,0.11961156874895096,0.9626461863517761,29.97539520263672
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,9,100057079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010033646831288934,29.985410690307617,0.9705578684806824,15.310307502746582,0.11961963027715683,0.9620869159698486,29.98007583618164
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,0,100067070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00032269966322928667,34.912017822265625,0.9895040988922119,19.78980255126953,0.05439573526382446,0.9865823984146118,34.89362335205078
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,1,100067071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00032280918094329536,34.91054153442383,0.9894908666610718,19.784332275390625,0.05449141934514046,0.9865359663963318,34.893104553222656
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,2,100067072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00032366314553655684,34.899070739746094,0.9895164370536804,19.794910430908203,0.05396408960223198,0.9865816235542297,34.881629943847656
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,3,100067073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00032434117747470737,34.88998031616211,0.9895853996276855,19.82357406616211,0.05487840250134468,0.9867416620254517,34.87335968017578
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,4,100067074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003224185202270746,34.915802001953125,0.9894341826438904,19.760969161987305,0.05528118833899498,0.9865227937698364,34.89872741699219
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,5,100067075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003238352364860475,34.896759033203125,0.989486575126648,19.78255844116211,0.05452493950724602,0.9865776300430298,34.87910842895508
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,6,100067076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003224151150789112,34.91584777832031,0.9895772933959961,19.820194244384766,0.05491136386990547,0.9867063164710999,34.898284912109375
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,7,100067077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003202360530849546,34.9453010559082,0.9895933866500854,19.826906204223633,0.05573822557926178,0.9867180585861206,34.92796325683594
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,8,100067078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00032603731960989535,34.86732864379883,0.989506185054779,19.790666580200195,0.05428365617990494,0.9865873456001282,34.85026931762695
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,9,100067079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00032394425943493843,34.895294189453125,0.989475429058075,19.777957916259766,0.05504172667860985,0.9865400195121765,34.878265380859375
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,0,100077070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0018905486213043332,27.23412322998047,0.9745714068412781,15.94677734375,0.08897411823272705,0.9683372378349304,27.231138229370117
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,1,100077071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001987962983548641,27.01591682434082,0.9733108282089233,15.736648559570312,0.08820684999227524,0.9661608338356018,27.01314926147461
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,2,100077072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0019437314476817846,27.113637924194336,0.9739416837692261,15.840536117553711,0.09269130229949951,0.9673194885253906,27.110652923583984
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,3,100077073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001976000377908349,27.042129516601562,0.9735414385795593,15.774337768554688,0.09306733310222626,0.966636598110199,27.039087295532227
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,4,100077074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0019090803107246757,27.191757202148438,0.9740605354309082,15.860390663146973,0.09038442373275757,0.9675132632255554,27.188724517822266
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,5,100077075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0019191396422684193,27.168933868408203,0.9742841720581055,15.897994995117188,0.09044580161571503,0.9679192900657654,27.166109085083008
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,6,100077076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0019140293588861823,27.18051528930664,0.9743449091911316,15.908265113830566,0.092177614569664,0.9680208563804626,27.177276611328125
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,7,100077077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001903840689919889,27.20369529724121,0.9742735624313354,15.896203994750977,0.09300071001052856,0.9680068492889404,27.200618743896484
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,8,100077078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001978641375899315,27.036327362060547,0.973179042339325,15.71525764465332,0.09082955121994019,0.9659762978553772,27.033313751220703
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,9,100077079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0019135870970785618,27.1815185546875,0.974353551864624,15.909728050231934,0.0909976065158844,0.968044638633728,27.178455352783203
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,0,100087070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00030963102472014725,35.091556549072266,0.9865995645523071,18.728811264038086,0.1497212052345276,0.9832609295845032,35.0736083984375
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,1,100087071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00030759742367081344,35.12017059326172,0.9865803122520447,18.722576141357422,0.14877693355083466,0.9832136631011963,35.100921630859375
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,2,100087072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003123625065200031,35.05341339111328,0.9865230917930603,18.704097747802734,0.149361252784729,0.9831668138504028,35.03565979003906
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,3,100087073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00030955264810472727,35.092655181884766,0.9865788221359253,18.72209358215332,0.1487533152103424,0.9832056760787964,35.07405471801758
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,4,100087074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00030597925069741905,35.14308166503906,0.9866517782211304,18.745765686035156,0.14946359395980835,0.9833526611328125,35.12428665161133
