model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,0,100017070,0.0211181640625,6144,0.0015055459704056658,0.022623710032905666,0.0006945983623154461,31.58266258239746,0.9401924014091492,12.232436180114746,0.2778772711753845,0.9235484004020691,31.5748233795166
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,1,100017071,0.0211181640625,6144,0.0015055459704056658,0.022623710032905666,0.0007030446431599557,31.53017234802246,0.9400568008422852,12.222600936889648,0.2775155305862427,0.9232705235481262,31.522340774536133
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,2,100017072,0.0211181640625,6144,0.0015055459704056658,0.022623710032905666,0.0007049510022625327,31.51841163635254,0.9402060508728027,12.233428001403809,0.2760227918624878,0.9236788749694824,31.510326385498047
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,3,100017073,0.0211181640625,6144,0.0015055459704056658,0.022623710032905666,0.0006975701544433832,31.564123153686523,0.9401327967643738,12.228109359741211,0.27768421173095703,0.9232057929039001,31.556121826171875
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,4,100017074,0.0211181640625,6144,0.0015055459704056658,0.022623710032905666,0.0007014020229689777,31.540328979492188,0.939806342124939,12.204493522644043,0.2763963043689728,0.9228373765945435,31.533334732055664
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,5,100017075,0.0211181640625,6144,0.0015055459704056658,0.022623710032905666,0.0007008389802649617,31.5438175201416,0.940207839012146,12.23355770111084,0.27585089206695557,0.9234333038330078,31.535749435424805
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,6,100017076,0.0211181640625,6144,0.0015055459704056658,0.022623710032905666,0.0006935462006367743,31.589244842529297,0.9400030374526978,12.218708038330078,0.2751914858818054,0.9230477809906006,31.58156394958496
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,7,100017077,0.0211181640625,6144,0.0015055459704056658,0.022623710032905666,0.0007021497585810721,31.535703659057617,0.940025806427002,12.220355987548828,0.2779507637023926,0.9233189225196838,31.527393341064453
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,8,100017078,0.0211181640625,6144,0.0015055459704056658,0.022623710032905666,0.0006943194894120097,31.58440589904785,0.9397427439689636,12.199907302856445,0.27504613995552063,0.9229320883750916,31.576683044433594
ntscc_quality1,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,512,768,10.0,9,100017079,0.0211181640625,6144,0.0015055459704056658,0.022623710032905666,0.0007018906762823462,31.53730583190918,0.9401217699050903,12.227311134338379,0.2747980058193207,0.9233561754226685,31.5293025970459
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,0,100027070,0.020806206597222224,6144,0.0015055459704056658,0.02231175256762789,0.0004769006045535207,33.215721130371094,0.9724377989768982,15.596861839294434,0.15633800625801086,0.9652948379516602,33.20397186279297
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,1,100027071,0.020806206597222224,6144,0.0015055459704056658,0.02231175256762789,0.0004736532864626497,33.24539566040039,0.972578227519989,15.619044303894043,0.1521969437599182,0.965243399143219,33.23367691040039
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,2,100027072,0.020806206597222224,6144,0.0015055459704056658,0.02231175256762789,0.0004735576512757689,33.246273040771484,0.9725786447525024,15.619111061096191,0.15240082144737244,0.965441107749939,33.23469543457031
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,3,100027073,0.020806206597222224,6144,0.0015055459704056658,0.02231175256762789,0.0004744954057969153,33.2376823425293,0.9726065397262573,15.623531341552734,0.15296366810798645,0.9654537439346313,33.22708511352539
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,4,100027074,0.020806206597222224,6144,0.0015055459704056658,0.02231175256762789,0.00048290492850355804,33.16138458251953,0.9724695682525635,15.601869583129883,0.15434370934963226,0.9651469588279724,33.14976501464844
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,5,100027075,0.020806206597222224,6144,0.0015055459704056658,0.02231175256762789,0.0004789381637237966,33.19720458984375,0.9722146987915039,15.561848640441895,0.15679718554019928,0.964891254901886,33.18579864501953
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,6,100027076,0.020806206597222224,6144,0.0015055459704056658,0.02231175256762789,0.0004729496140498668,33.251853942871094,0.9724956750869751,15.605989456176758,0.1544848084449768,0.9653710722923279,33.23985290527344
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,7,100027077,0.020806206597222224,6144,0.0015055459704056658,0.02231175256762789,0.0004814389394596219,33.17458724975586,0.9725925326347351,15.62131118774414,0.15325956046581268,0.9653396606445312,33.16318130493164
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,8,100027078,0.020806206597222224,6144,0.0015055459704056658,0.02231175256762789,0.00047864404041320086,33.19987487792969,0.972021222114563,15.531712532043457,0.15579871833324432,0.9644295573234558,33.1878662109375
ntscc_quality1,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,512,768,10.0,9,100027079,0.020806206597222224,6144,0.0015055459704056658,0.02231175256762789,0.00048011800390668213,33.1865234375,0.9722088575363159,15.560935974121094,0.1542052924633026,0.9649761319160461,33.1748046875
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,0,100037070,0.021531846788194444,6144,0.0015055459704056658,0.02303739275860011,0.0007294936222024262,31.36978530883789,0.9538834095001221,13.361427307128906,0.2513669729232788,0.9422483444213867,31.362503051757812
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,1,100037071,0.021531846788194444,6144,0.0015055459704056658,0.02303739275860011,0.000723055680282414,31.408283233642578,0.954445481300354,13.41468620300293,0.25277644395828247,0.9430952668190002,31.400184631347656
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,2,100037072,0.021531846788194444,6144,0.0015055459704056658,0.02303739275860011,0.000723396660760045,31.406234741210938,0.9543172717094421,13.402480125427246,0.25321704149246216,0.9429072737693787,31.398578643798828
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,3,100037073,0.021531846788194444,6144,0.0015055459704056658,0.02303739275860011,0.0007208794704638422,31.421375274658203,0.9539568424224854,13.368349075317383,0.2553553581237793,0.9423874020576477,31.413423538208008
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,4,100037074,0.021531846788194444,6144,0.0015055459704056658,0.02303739275860011,0.0007303555030375719,31.36465835571289,0.9539114832878113,13.364072799682617,0.2541103959083557,0.9424079656600952,31.35708999633789
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,5,100037075,0.021531846788194444,6144,0.0015055459704056658,0.02303739275860011,0.0007271527429111302,31.383745193481445,0.9543184638023376,13.402593612670898,0.25295963883399963,0.9429799914360046,31.37641143798828
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,6,100037076,0.021531846788194444,6144,0.0015055459704056658,0.02303739275860011,0.0007252306677401066,31.39523696899414,0.953739583492279,13.347904205322266,0.25142714381217957,0.9419711828231812,31.38671112060547
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,7,100037077,0.021531846788194444,6144,0.0015055459704056658,0.02303739275860011,0.0007291845977306366,31.371627807617188,0.9541157484054565,13.383363723754883,0.24924758076667786,0.9424681663513184,31.36373519897461
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,8,100037078,0.021531846788194444,6144,0.0015055459704056658,0.02303739275860011,0.0007324721664190292,31.352088928222656,0.9540109634399414,13.373456954956055,0.2548569440841675,0.9424424767494202,31.344745635986328
ntscc_quality1,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,768,512,10.0,9,100037079,0.021531846788194444,6144,0.0015055459704056658,0.02303739275860011,0.0007370298262685537,31.325149536132812,0.9539119005203247,13.364112854003906,0.2577049434185028,0.9424024820327759,31.31730842590332
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,0,100047070,0.02996826171875,6144,0.0015055459704056658,0.03147380768915566,0.002322244457900524,26.34092140197754,0.9519418478012085,13.182329177856445,0.15224266052246094,0.9394757747650146,26.338485717773438
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,1,100047071,0.02996826171875,6144,0.0015055459704056658,0.03147380768915566,0.0022864288184791803,26.408424377441406,0.9527594447135925,13.256850242614746,0.15050308406352997,0.9406529664993286,26.406055450439453
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,2,100047072,0.02996826171875,6144,0.0015055459704056658,0.03147380768915566,0.0022992389276623726,26.3841609954834,0.9524608850479126,13.22948932647705,0.14969533681869507,0.940200686454773,26.381437301635742
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,3,100047073,0.02996826171875,6144,0.0015055459704056658,0.03147380768915566,0.00228493963368237,26.4112548828125,0.9524779319763184,13.231046676635742,0.15055672824382782,0.9403322339057922,26.408700942993164
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,4,100047074,0.02996826171875,6144,0.0015055459704056658,0.03147380768915566,0.002285154303535819,26.410844802856445,0.9525595903396606,13.238515853881836,0.14986677467823029,0.9404497146606445,26.408493041992188
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,5,100047075,0.02996826171875,6144,0.0015055459704056658,0.03147380768915566,0.002303444780409336,26.376220703125,0.9522315859794617,13.20859146118164,0.15236198902130127,0.9398654699325562,26.373815536499023
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,6,100047076,0.02996826171875,6144,0.0015055459704056658,0.03147380768915566,0.0023003402166068554,26.382081985473633,0.9517576694488525,13.165717124938965,0.1524491161108017,0.9393655061721802,26.379810333251953
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,7,100047077,0.02996826171875,6144,0.0015055459704056658,0.03147380768915566,0.002326973481103778,26.33208465576172,0.9510178565979004,13.09962272644043,0.15164536237716675,0.9378003478050232,26.32958221435547
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,8,100047078,0.02996826171875,6144,0.0015055459704056658,0.03147380768915566,0.0023097002413123846,26.364444732666016,0.952278733253479,13.212881088256836,0.15203692018985748,0.9396662712097168,26.362035751342773
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,512,768,10.0,9,100047079,0.02996826171875,6144,0.0015055459704056658,0.03147380768915566,0.0022981655783951283,26.386186599731445,0.9523515105247498,13.21950912475586,0.14758089184761047,0.9400613307952881,26.38331413269043
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,0,100057070,0.025397406684027776,6144,0.0015055459704056658,0.026902952654433442,0.0015698336064815521,28.041465759277344,0.945605456829071,12.644447326660156,0.21152915060520172,0.9308074712753296,28.037574768066406
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,1,100057071,0.025397406684027776,6144,0.0015055459704056658,0.026902952654433442,0.0015705133555456996,28.03958511352539,0.9458857774734497,12.666885375976562,0.21390517055988312,0.9311037659645081,28.035655975341797
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,2,100057072,0.025397406684027776,6144,0.0015055459704056658,0.026902952654433442,0.0015752743929624557,28.026437759399414,0.9457008838653564,12.65207290649414,0.21251517534255981,0.9308652281761169,28.0228328704834
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,3,100057073,0.025397406684027776,6144,0.0015055459704056658,0.026902952654433442,0.0015904706669971347,27.984743118286133,0.9452871680259705,12.619108200073242,0.21166197955608368,0.9303656220436096,27.981124877929688
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,4,100057074,0.025397406684027776,6144,0.0015055459704056658,0.026902952654433442,0.0015727162826806307,28.033496856689453,0.9458205103874207,12.661651611328125,0.21181553602218628,0.9313238859176636,28.030517578125
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,5,100057075,0.025397406684027776,6144,0.0015055459704056658,0.026902952654433442,0.0015831718919798732,28.00472068786621,0.9457263946533203,12.65411376953125,0.21083764731884003,0.9308664798736572,28.00090789794922
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,6,100057076,0.025397406684027776,6144,0.0015055459704056658,0.026902952654433442,0.0015812047058716416,28.010120391845703,0.9451336860656738,12.606943130493164,0.2118663787841797,0.9300271272659302,28.006763458251953
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,7,100057077,0.025397406684027776,6144,0.0015055459704056658,0.026902952654433442,0.0015743752010166645,28.028919219970703,0.9457575082778931,12.656603813171387,0.21047817170619965,0.9309896230697632,28.02520751953125
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,8,100057078,0.025397406684027776,6144,0.0015055459704056658,0.026902952654433442,0.0015734393382444978,28.03150177001953,0.9458528757095337,12.664246559143066,0.21058277785778046,0.9312072992324829,28.028087615966797
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,512,768,10.0,9,100057079,0.025397406684027776,6144,0.0015055459704056658,0.026902952654433442,0.0015619067708030343,28.06344985961914,0.945256233215332,12.616653442382812,0.21099847555160522,0.9299911260604858,28.059778213500977
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,0,100067070,0.022745768229166668,6144,0.0015055459704056658,0.024251314199572334,0.0006150557892397046,32.11085510253906,0.9791681170463562,16.812715530395508,0.10286321491003036,0.9728337526321411,32.1021614074707
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,1,100067071,0.022745768229166668,6144,0.0015055459704056658,0.024251314199572334,0.000618878984823823,32.08394241333008,0.9792253971099854,16.82467269897461,0.10171768069267273,0.9730486869812012,32.07535171508789
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,2,100067072,0.022745768229166668,6144,0.0015055459704056658,0.024251314199572334,0.0006111869588494301,32.13825988769531,0.9793518781661987,16.851194381713867,0.0998242199420929,0.973142683506012,32.1285285949707
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,3,100067073,0.022745768229166668,6144,0.0015055459704056658,0.024251314199572334,0.0006145210354588926,32.1146354675293,0.9790267944335938,16.78335189819336,0.10096107423305511,0.9725656509399414,32.1054801940918
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,4,100067074,0.022745768229166668,6144,0.0015055459704056658,0.024251314199572334,0.000607547233812511,32.16419982910156,0.9793092012405396,16.842227935791016,0.09948727488517761,0.9731378555297852,32.15469741821289
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,5,100067075,0.022745768229166668,6144,0.0015055459704056658,0.024251314199572334,0.0006182626239024103,32.08827209472656,0.9792946577072144,16.839176177978516,0.09937544167041779,0.9730446338653564,32.07902526855469
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,6,100067076,0.022745768229166668,6144,0.0015055459704056658,0.024251314199572334,0.0006067602662369609,32.169830322265625,0.9794821739196777,16.878686904907227,0.10049187391996384,0.9733624458312988,32.160701751708984
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,7,100067077,0.022745768229166668,6144,0.0015055459704056658,0.024251314199572334,0.0006214923341758549,32.065643310546875,0.9791048765182495,16.799551010131836,0.10340060293674469,0.9728924632072449,32.05617904663086
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,8,100067078,0.022745768229166668,6144,0.0015055459704056658,0.024251314199572334,0.0006177614559419453,32.091793060302734,0.9791510105133057,16.80915069580078,0.09981951862573624,0.9728525876998901,32.08258819580078
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,512,768,10.0,9,100067079,0.022745768229166668,6144,0.0015055459704056658,0.024251314199572334,0.000618061691056937,32.089683532714844,0.9791194796562195,16.802587509155273,0.1003025621175766,0.9727824330329895,32.08058166503906
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,0,100077070,0.0306243896484375,6144,0.0015055459704056658,0.03212993561884316,0.0026735030114650726,25.72919464111328,0.9601552486419678,13.996288299560547,0.1663249135017395,0.9502464532852173,25.727066040039062
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,1,100077071,0.0306243896484375,6144,0.0015055459704056658,0.03212993561884316,0.0026768732350319624,25.723722457885742,0.959784984588623,13.956117630004883,0.1710096299648285,0.9498392343521118,25.72206687927246
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,2,100077072,0.0306243896484375,6144,0.0015055459704056658,0.03212993561884316,0.002668176544830203,25.737855911254883,0.9602866172790527,14.010631561279297,0.16803255677223206,0.950441837310791,25.736026763916016
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,3,100077073,0.0306243896484375,6144,0.0015055459704056658,0.03212993561884316,0.0026598870754241943,25.75136947631836,0.9603697061538696,14.01972770690918,0.17102697491645813,0.9505249857902527,25.74919891357422
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,4,100077074,0.0306243896484375,6144,0.0015055459704056658,0.03212993561884316,0.0026759023312479258,25.725297927856445,0.9600104093551636,13.980530738830566,0.17006169259548187,0.9501452445983887,25.72333335876465
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,5,100077075,0.0306243896484375,6144,0.0015055459704056658,0.03212993561884316,0.0026952673215419054,25.693981170654297,0.9598034620285034,13.958114624023438,0.16657744348049164,0.9495235681533813,25.69207763671875
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,6,100077076,0.0306243896484375,6144,0.0015055459704056658,0.03212993561884316,0.002667187014594674,25.73946762084961,0.9600803852081299,13.988137245178223,0.16793444752693176,0.9501798748970032,25.737308502197266
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,7,100077077,0.0306243896484375,6144,0.0015055459704056658,0.03212993561884316,0.0026978780515491962,25.689777374267578,0.9602586627006531,14.007575988769531,0.16646677255630493,0.9504398107528687,25.687788009643555
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,8,100077078,0.0306243896484375,6144,0.0015055459704056658,0.03212993561884316,0.0026828963309526443,25.713960647583008,0.9603421688079834,14.01671028137207,0.16920405626296997,0.9505721926689148,25.711830139160156
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,512,768,10.0,9,100077079,0.0306243896484375,6144,0.0015055459704056658,0.03212993561884316,0.002668762346729636,25.736902236938477,0.9597901105880737,13.956671714782715,0.16709761321544647,0.9497374296188354,25.734886169433594
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,0,100087070,0.021389431423611112,6144,0.0015055459704056658,0.022894977394016778,0.0005395401967689395,32.67976379394531,0.9768378734588623,16.352216720581055,0.19887526333332062,0.9704992175102234,32.66838836669922
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,768,512,10.0,1,100087071,0.021389431423611112,6144,0.0015055459704056658,0.022894977394016778,0.0005408786237239838,32.669002532958984,0.9767130613327026,16.328876495361328,0.19963158667087555,0.9703555703163147,32.65837097167969
