model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,0,100017070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005106683820486069,32.918609619140625,0.9703826904296875,15.284543991088867,0.10822176933288574,0.9624650478363037,32.90913009643555
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,1,100017071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005022479454055429,32.99081802368164,0.9705464243888855,15.308619499206543,0.1094120591878891,0.9628405570983887,32.98017120361328
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,2,100017072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004855812876485288,33.13738250732422,0.9708483219146729,15.353364944458008,0.10695058107376099,0.9633253216743469,33.12697982788086
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,3,100017073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000528360134921968,32.77069854736328,0.9701499342918396,15.250548362731934,0.1150134950876236,0.9619986414909363,32.76082992553711
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,4,100017074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004949131398461759,33.054710388183594,0.9710396528244019,15.381961822509766,0.10969484597444534,0.9636901617050171,33.044189453125
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,5,100017075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000502926588524133,32.984954833984375,0.970392107963562,15.28592586517334,0.11052829027175903,0.9626784324645996,32.97565460205078
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,6,100017076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005056079244241118,32.96186065673828,0.9705661535263062,15.311529159545898,0.11263054609298706,0.9628283977508545,32.95104217529297
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,7,100017077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004902315558865666,33.095985412597656,0.970705509185791,15.332140922546387,0.10576322674751282,0.9628101587295532,33.085262298583984
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,8,100017078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005111125647090375,32.91483688354492,0.9699230194091797,15.217658042907715,0.1098400130867958,0.9617054462432861,32.90364074707031
swin_mse_c64,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,9,100017079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004978826618753374,33.02872848510742,0.9707446098327637,15.337942123413086,0.10869501531124115,0.9628605842590332,33.01841354370117
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,0,100027070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00035701991873793304,34.47307586669922,0.9853283762931824,18.33521842956543,0.040179282426834106,0.9811872839927673,34.457191467285156
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,1,100027071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003661234804894775,34.36372375488281,0.9851797819137573,18.291454315185547,0.04207811877131462,0.9808518290519714,34.34573745727539
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,2,100027072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003676177002489567,34.346038818359375,0.9853208065032959,18.332979202270508,0.04050199314951897,0.9813351035118103,34.330238342285156
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,3,100027073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003667251148726791,34.35659408569336,0.9852585196495056,18.314590454101562,0.04092022031545639,0.9810084104537964,34.34125518798828
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,4,100027074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00037041102768853307,34.31316375732422,0.9849873781204224,18.235435485839844,0.04272429645061493,0.9807460308074951,34.29738235473633
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,5,100027075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003619253111537546,34.41381072998047,0.9856206178665161,18.42259979248047,0.03884755074977875,0.9817376136779785,34.401241302490234
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,6,100027076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003559920587576926,34.485595703125,0.9854390621185303,18.36810874938965,0.03972681239247322,0.9812912940979004,34.4718017578125
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,7,100027077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003631858853623271,34.398712158203125,0.9851877093315125,18.293777465820312,0.041512489318847656,0.9811086654663086,34.3818244934082
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,8,100027078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00036727049155160785,34.35013961791992,0.985342264175415,18.339330673217773,0.043556611984968185,0.981049656867981,34.33601760864258
swin_mse_c64,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,9,100027079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0003568553365767002,34.47507858276367,0.9853543043136597,18.3429012298584,0.04020831733942032,0.9813959002494812,34.461483001708984
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,0,100037070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002171958185499534,36.63148498535156,0.9866277575492859,18.737958908081055,0.1535278558731079,0.9836567640304565,36.60636520385742
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,1,100037071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002105687017319724,36.76605987548828,0.9863316416740417,18.642837524414062,0.1548517644405365,0.9832851886749268,36.73994827270508
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,2,100037072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002072350325761363,36.83536911010742,0.9863728284835815,18.655942916870117,0.1584940254688263,0.9834076166152954,36.80999755859375
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,3,100037073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00020927804871462286,36.792762756347656,0.9861828684806824,18.595821380615234,0.159857377409935,0.9831501841545105,36.76401901245117
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,4,100037074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00020980216504540294,36.781898498535156,0.9862833023071289,18.627504348754883,0.16194134950637817,0.9833172559738159,36.753639221191406
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,5,100037075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00021203362848609686,36.73595428466797,0.986664891242981,18.750036239624023,0.15982884168624878,0.9837064743041992,36.70900344848633
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,6,100037076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00020763154316227883,36.82706832885742,0.9862903952598572,18.629751205444336,0.15807750821113586,0.9833252429962158,36.79591369628906
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,7,100037077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00021446726168505847,36.6863899230957,0.9864734411239624,18.688127517700195,0.15734928846359253,0.9834775924682617,36.662479400634766
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,8,100037078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00020652878447435796,36.850196838378906,0.9865267276763916,18.70526885986328,0.16069601476192474,0.9835690855979919,36.82427215576172
swin_mse_c64,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,9,100037079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002080149424728006,36.819053649902344,0.9863371849060059,18.64459800720215,0.16744296252727509,0.9833644032478333,36.79363250732422
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,0,100047070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002479018410667777,26.05720329284668,0.9708451628684998,15.352893829345703,0.059937793761491776,0.9629741311073303,26.054729461669922
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,1,100047071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0025203467812389135,25.985397338867188,0.96905916929245,15.094680786132812,0.06383006274700165,0.9590785503387451,25.983177185058594
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,2,100047072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0024337784852832556,26.137191772460938,0.9713071584701538,15.422264099121094,0.06312070786952972,0.9634315967559814,26.1351318359375
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,3,100047073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002389872446656227,26.21625518798828,0.9720447063446045,15.535359382629395,0.06117057427763939,0.9647225141525269,26.214094161987305
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,4,100047074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002474907785654068,26.064411163330078,0.9699156284332275,15.21658992767334,0.0609663724899292,0.9612478017807007,26.06208610534668
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,5,100047075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0024374215863645077,26.130695343017578,0.9713653922080994,15.4310884475708,0.05898909643292427,0.9635604619979858,26.12809944152832
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,6,100047076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0024620078038424253,26.087108612060547,0.9706518650054932,15.324195861816406,0.06808894872665405,0.9628187417984009,26.08462142944336
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,7,100047077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0024298985954374075,26.144119262695312,0.9711769819259644,15.402605056762695,0.061630792915821075,0.9627497792243958,26.142026901245117
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,8,100047078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002497974084690213,26.02412223815918,0.9706863164901733,15.32929515838623,0.06646393239498138,0.9625745415687561,26.0218448638916
swin_mse_c64,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,9,100047079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0024994341656565666,26.02158546447754,0.9686607122421265,15.039109230041504,0.0615929514169693,0.959615170955658,26.01861000061035
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,0,100057070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0020914720371365547,26.795480728149414,0.9515232443809509,13.144664764404297,0.14694808423519135,0.9363928437232971,26.79334831237793
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,1,100057071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0021576588042080402,26.660173416137695,0.9517595171928406,13.16588306427002,0.1489211916923523,0.9372695684432983,26.657028198242188
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,2,100057072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002127171028405428,26.721975326538086,0.9505741596221924,13.060460090637207,0.1501704901456833,0.9344746470451355,26.720195770263672
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,3,100057073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0021035419777035713,26.770488739013672,0.9517166614532471,13.162027359008789,0.14227457344532013,0.9368044137954712,26.767770767211914
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,4,100057074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0020985964220017195,26.780712127685547,0.9509352445602417,13.092304229736328,0.15041480958461761,0.9349492192268372,26.777746200561523
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,5,100057075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002122188452631235,26.732160568237305,0.9515301585197449,13.145284652709961,0.14472928643226624,0.9366609454154968,26.730194091796875
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,6,100057076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0020950741600245237,26.788005828857422,0.9522382616996765,13.209198951721191,0.14875423908233643,0.937920093536377,26.785791397094727
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,7,100057077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0021651703864336014,26.64508056640625,0.9471434354782104,12.769011497497559,0.15310700237751007,0.9290040135383606,26.64231300354004
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,8,100057078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002104739658534527,26.768016815185547,0.9522082209587097,13.20646858215332,0.1521560698747635,0.9372358322143555,26.765329360961914
swin_mse_c64,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,9,100057079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0021178072784096003,26.741134643554688,0.9511227011680603,13.108928680419922,0.14919793605804443,0.9361046552658081,26.73919677734375
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,0,100067070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007485622772946954,31.257722854614258,0.9819973707199097,17.44664192199707,0.05741060897707939,0.9770292043685913,31.251300811767578
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,1,100067071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007260392885655165,31.390398025512695,0.9821990728378296,17.495574951171875,0.05694914981722832,0.9773889183998108,31.383071899414062
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,2,100067072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000742065894883126,31.295576095581055,0.9820572733879089,17.46111488342285,0.05458330363035202,0.9772560596466064,31.288005828857422
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,3,100067073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007422040216624737,31.294767379760742,0.98208087682724,17.466833114624023,0.06029649078845978,0.9769043922424316,31.287372589111328
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,4,100067074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007504792301915586,31.246614456176758,0.9822607040405273,17.510635375976562,0.056293271481990814,0.9772415161132812,31.240100860595703
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,5,100067075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000742418400477618,31.293514251708984,0.9824392795562744,17.554576873779297,0.05454174801707268,0.9775571227073669,31.2876033782959
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,6,100067076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007457569008693099,31.274028778076172,0.9819943308830261,17.44590950012207,0.05939307436347008,0.9772676825523376,31.266979217529297
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,7,100067077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007353669498115778,31.334957122802734,0.9820303916931152,17.454614639282227,0.055859487503767014,0.9770819544792175,31.327125549316406
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,8,100067078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000744103454053402,31.283666610717773,0.9824384450912476,17.554370880126953,0.05727424472570419,0.9775427579879761,31.27655792236328
swin_mse_c64,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,9,100067079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007282034493982792,31.37747573852539,0.9825131893157959,17.572895050048828,0.05776268243789673,0.9776052236557007,31.370025634765625
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,0,100077070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001593315857462585,27.97698211669922,0.9779817461967468,16.572172164916992,0.06779374182224274,0.9728809595108032,27.97287940979004
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,1,100077071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015794498613104224,28.014944076538086,0.9784985780715942,16.675329208374023,0.06872353702783585,0.9732598066329956,28.012075424194336
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,2,100077072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0016132511664181948,27.92298126220703,0.9767471551895142,16.33523941040039,0.06835596263408661,0.9709511995315552,27.919143676757812
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,3,100077073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001610472216270864,27.93046760559082,0.9774492979049683,16.468399047851562,0.06525712460279465,0.9721183776855469,27.926366806030273
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,4,100077074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001603214885108173,27.95008087158203,0.9782508611679077,16.625579833984375,0.06565985083580017,0.9732504487037659,27.947044372558594
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,5,100077075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001583309844136238,28.00434112548828,0.9781824946403503,16.611949920654297,0.06599278748035431,0.9730212688446045,28.000381469726562
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,6,100077076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.001607394078746438,27.938777923583984,0.9783751368522644,16.650466918945312,0.06781774014234543,0.973410427570343,27.935094833374023
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,7,100077077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0016526971012353897,27.818069458007812,0.9768972396850586,16.363361358642578,0.0703924149274826,0.9712028503417969,27.814369201660156
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,8,100077078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0015710380394011736,28.038135528564453,0.9782682657241821,16.629056930541992,0.06907903403043747,0.9734387397766113,28.034631729125977
swin_mse_c64,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,9,100077079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0016089420532807708,27.93459701538086,0.9781460762023926,16.604705810546875,0.07484516501426697,0.9730240702629089,27.931100845336914
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,0,100087070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002679575700312853,35.71934127807617,0.9884978532791138,19.392210006713867,0.07145868241786957,0.9856931567192078,35.69905090332031
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,1,100087071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00025990113499574363,35.8519172668457,0.9885963201522827,19.429550170898438,0.0707814171910286,0.9859060049057007,35.8328742980957
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,2,100087072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002695953589864075,35.69287872314453,0.9884283542633057,19.366050720214844,0.07152993232011795,0.98567795753479,35.6713752746582
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,3,100087073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002739572082646191,35.623172760009766,0.9885427951812744,19.40921401977539,0.06991780549287796,0.9858342409133911,35.604469299316406
swin_mse_c64,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,4,100087074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002584767935331911,35.87578582763672,0.9886069297790527,19.433591842651367,0.06923184543848038,0.9859579801559448,35.85298538208008
