model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,0,100047070,0.033650716145833336,1024,0.001505545970405666,0.035156262116239,0.003249639645218849,24.881649017333984,0.9586805105209351,13.838451385498047,0.12039133161306381,0.9475544691085815,24.8798770904541
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,1,100047071,0.033650716145833336,1024,0.001505545970405666,0.035156262116239,0.0032742794137448072,24.84884262084961,0.9573056101799011,13.696292877197266,0.1187821552157402,0.9451609253883362,24.847064971923828
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,2,100047072,0.033650716145833336,1024,0.001505545970405666,0.035156262116239,0.0032230261713266373,24.917362213134766,0.9591193199157715,13.884819984436035,0.12587280571460724,0.9482689499855042,24.915695190429688
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,3,100047073,0.033650716145833336,1024,0.001505545970405666,0.035156262116239,0.0031793888192623854,24.9765625,0.9586325883865356,13.833416938781738,0.12371190637350082,0.9472851753234863,24.974775314331055
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,4,100047074,0.033650716145833336,1024,0.001505545970405666,0.035156262116239,0.003180562285706401,24.974960327148438,0.9592870473861694,13.902674674987793,0.12601234018802643,0.9484493732452393,24.973039627075195
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,5,100047075,0.033650716145833336,1024,0.001505545970405666,0.035156262116239,0.003244009567424655,24.889179229736328,0.9580132961273193,13.768882751464844,0.12258243560791016,0.9464001059532166,24.887487411499023
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,6,100047076,0.033650716145833336,1024,0.001505545970405666,0.035156262116239,0.0033354153856635094,24.76850128173828,0.9517561197280884,13.16557788848877,0.12421019375324249,0.9360780119895935,24.766883850097656
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,7,100047077,0.033650716145833336,1024,0.001505545970405666,0.035156262116239,0.003262551501393318,24.86442756652832,0.958629310131073,13.833072662353516,0.12019339203834534,0.9470923542976379,24.862394332885742
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,8,100047078,0.033650716145833336,1024,0.001505545970405666,0.035156262116239,0.0032713215332478285,24.85276985168457,0.9564614295959473,13.611258506774902,0.12371359020471573,0.9422494173049927,24.850740432739258
ntscc_quality1,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,9,100047079,0.033650716145833336,1024,0.001505545970405666,0.035156262116239,0.0032308222725987434,24.906871795654297,0.9577537775039673,13.742121696472168,0.12240679562091827,0.9462240934371948,24.9049015045166
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,0,100057070,0.028483072916666668,1024,0.001505545970405666,0.029988618887072334,0.0030550628434866667,25.149799346923828,0.9187135696411133,10.899819374084473,0.27726730704307556,0.8947882056236267,25.148088455200195
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,1,100057071,0.028483072916666668,1024,0.001505545970405666,0.029988618887072334,0.0030469675548374653,25.16132354736328,0.920271098613739,10.983842849731445,0.29311925172805786,0.8973894119262695,25.159656524658203
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,2,100057072,0.028483072916666668,1024,0.001505545970405666,0.029988618887072334,0.0030486411415040493,25.158937454223633,0.9198800921440125,10.96259593963623,0.28735846281051636,0.8965189456939697,25.15807342529297
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,3,100057073,0.028483072916666668,1024,0.001505545970405666,0.029988618887072334,0.003021135926246643,25.198299407958984,0.9201328754425049,10.976319313049316,0.2778615653514862,0.8971432447433472,25.19697380065918
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,4,100057074,0.028483072916666668,1024,0.001505545970405666,0.029988618887072334,0.0030536639969795942,25.15178871154785,0.9191099405288696,10.921049118041992,0.284643292427063,0.8958131670951843,25.15042495727539
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,5,100057075,0.028483072916666668,1024,0.001505545970405666,0.029988618887072334,0.0030220269691199064,25.197017669677734,0.9199702143669128,10.967483520507812,0.2752836346626282,0.8964918851852417,25.195348739624023
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,6,100057076,0.028483072916666668,1024,0.001505545970405666,0.029988618887072334,0.002995729213580489,25.234975814819336,0.9219562411308289,11.076618194580078,0.28053656220436096,0.900631308555603,25.233505249023438
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,7,100057077,0.028483072916666668,1024,0.001505545970405666,0.029988618887072334,0.003075418993830681,25.120956420898438,0.9201891422271729,10.97938060760498,0.2849745750427246,0.8977687358856201,25.119258880615234
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,8,100057078,0.028483072916666668,1024,0.001505545970405666,0.029988618887072334,0.003035839181393385,25.177213668823242,0.9198291301727295,10.959835052490234,0.28395989537239075,0.8970593810081482,25.1758975982666
ntscc_quality1,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,9,100057079,0.028483072916666668,1024,0.001505545970405666,0.029988618887072334,0.003033402841538191,25.180700302124023,0.9193815588951111,10.93565559387207,0.28375428915023804,0.8968613147735596,25.17793846130371
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,0,100067070,0.02587890625,1024,0.001505545970405666,0.027384452220405666,0.0012325211428105831,29.092056274414062,0.9673165678977966,14.85672378540039,0.11888866126537323,0.9585630893707275,29.08649444580078
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,1,100067071,0.02587890625,1024,0.001505545970405666,0.027384452220405666,0.001221481361426413,29.13113021850586,0.9677530527114868,14.915114402770996,0.11678551882505417,0.9589104652404785,29.12643051147461
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,2,100067072,0.02587890625,1024,0.001505545970405666,0.027384452220405666,0.0012197934556752443,29.137136459350586,0.967681884765625,14.905540466308594,0.11751142144203186,0.958786129951477,29.133913040161133
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,3,100067073,0.02587890625,1024,0.001505545970405666,0.027384452220405666,0.0012523692566901445,29.022676467895508,0.966622531414032,14.765466690063477,0.11992158740758896,0.9571707248687744,29.0184326171875
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,4,100067074,0.02587890625,1024,0.001505545970405666,0.027384452220405666,0.0012148431269451976,29.15479850769043,0.9677513837814331,14.914889335632324,0.11863765865564346,0.9587589502334595,29.150278091430664
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,5,100067075,0.02587890625,1024,0.001505545970405666,0.027384452220405666,0.0012215261813253164,29.13097381591797,0.9674775004386902,14.87816047668457,0.1177087351679802,0.958382248878479,29.125595092773438
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,6,100067076,0.02587890625,1024,0.001505545970405666,0.027384452220405666,0.0012621406931430101,28.988922119140625,0.9669862985610962,14.813058853149414,0.11920419335365295,0.957975447177887,28.984233856201172
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,7,100067077,0.02587890625,1024,0.001505545970405666,0.027384452220405666,0.0012070978991687298,29.18257713317871,0.9679598808288574,14.943058013916016,0.12138130515813828,0.9591279625892639,29.177555084228516
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,8,100067078,0.02587890625,1024,0.001505545970405666,0.027384452220405666,0.0012221457436680794,29.12877082824707,0.9674922823905945,14.880136489868164,0.1159559115767479,0.9584474563598633,29.12405776977539
ntscc_quality1,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,9,100067079,0.02587890625,1024,0.001505545970405666,0.027384452220405666,0.0012571887345984578,29.005996704101562,0.9661353826522827,14.70253849029541,0.12183298915624619,0.9567572474479675,29.001066207885742
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,0,100077070,0.030029296875,1024,0.001505545970405666,0.03153484284540567,0.002286224626004696,26.408809661865234,0.9650977849960327,14.571471214294434,0.1348833292722702,0.9566633105278015,26.40669822692871
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,1,100077071,0.030029296875,1024,0.001505545970405666,0.03153484284540567,0.0022744894959032536,26.43115997314453,0.9647500514984131,14.52841567993164,0.13078641891479492,0.9559019804000854,26.428478240966797
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,2,100077072,0.030029296875,1024,0.001505545970405666,0.03153484284540567,0.0022686459124088287,26.442333221435547,0.9657543897628784,14.653951644897461,0.13074152171611786,0.9575870633125305,26.439855575561523
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,3,100077073,0.030029296875,1024,0.001505545970405666,0.03153484284540567,0.0025184599217027426,25.988651275634766,0.9554941654205322,13.515830039978027,0.1301843672990799,0.9373882412910461,25.986690521240234
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,4,100077074,0.030029296875,1024,0.001505545970405666,0.03153484284540567,0.0022434822749346495,26.490774154663086,0.9660155177116394,14.687193870544434,0.13105158507823944,0.9575961828231812,26.488059997558594
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,5,100077075,0.030029296875,1024,0.001505545970405666,0.03153484284540567,0.002224626950919628,26.527427673339844,0.9662641286849976,14.719080924987793,0.1257392168045044,0.9579706788063049,26.524822235107422
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,6,100077076,0.030029296875,1024,0.001505545970405666,0.03153484284540567,0.0022552236914634705,26.46810531616211,0.9659106135368347,14.673809051513672,0.1281513273715973,0.9575523734092712,26.465129852294922
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,7,100077077,0.030029296875,1024,0.001505545970405666,0.03153484284540567,0.0023970219772309065,26.20328140258789,0.9602445960044861,14.006038665771484,0.1299499124288559,0.9493626356124878,26.20121192932129
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,8,100077078,0.030029296875,1024,0.001505545970405666,0.03153484284540567,0.00228875782340765,26.404003143310547,0.9666762351989746,14.772459030151367,0.1302553415298462,0.958837628364563,26.401775360107422
ntscc_quality1,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,9,100077079,0.030029296875,1024,0.001505545970405666,0.03153484284540567,0.002269670134410262,26.44037437438965,0.9650468826293945,14.565141677856445,0.1294366419315338,0.9563854932785034,26.437969207763672
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,0,100087070,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.000510418729390949,32.92073440551758,0.9790134429931641,16.780588150024414,0.11377240717411041,0.9735788106918335,32.90924072265625
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,1,100087071,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0005040495889261365,32.97526931762695,0.9780480265617371,16.585264205932617,0.12089596688747406,0.9722883701324463,32.9637565612793
ntscc_quality1,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,2,100087072,0.0216064453125,1024,0.001505545970405666,0.023111991282905666,0.0004966572159901261,33.039432525634766,0.9785634279251099,16.688446044921875,0.11628410965204239,0.9731993079185486,33.02830123901367
