model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,6,100017076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007743404130451381,31.110679626464844,0.9478588104248047,12.828189849853516,0.2446945309638977,0.934368371963501,31.10272216796875
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,7,100017077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007748212665319443,31.107986450195312,0.9483811259269714,12.871914863586426,0.24491310119628906,0.9349504709243774,31.099519729614258
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,8,100017078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00077486177906394,31.107759475708008,0.9493820071220398,12.956952095031738,0.2504337728023529,0.936491072177887,31.102373123168945
swin_mse_c32,MSE,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,9,100017079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0007775306585244834,31.092824935913086,0.9481029510498047,12.848573684692383,0.2385491281747818,0.934363603591919,31.084794998168945
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,0,100027070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006725105340592563,31.723011016845703,0.9739646911621094,15.844372749328613,0.08600736409425735,0.9669542908668518,31.713369369506836
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,1,100027071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006486645434051752,31.879798889160156,0.974047839641571,15.858264923095703,0.08301348984241486,0.9668716192245483,31.871614456176758
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,2,100027072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000649027235340327,31.87737274169922,0.9745089411735535,15.936121940612793,0.08406861126422882,0.9681570529937744,31.868240356445312
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,3,100027073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006718962686136365,31.726978302001953,0.974139928817749,15.873703002929688,0.09202613681554794,0.9670616984367371,31.719200134277344
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,4,100027074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006516978028230369,31.859535217285156,0.9740567207336426,15.85975170135498,0.08488686382770538,0.9674195647239685,31.849687576293945
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,5,100027075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00065503956284374,31.837326049804688,0.9746443629264832,15.959254264831543,0.09019412100315094,0.9683418273925781,31.82819366455078
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,6,100027076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006659406935796142,31.765647888183594,0.9746162295341492,15.954438209533691,0.08742064237594604,0.9681459665298462,31.758386611938477
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,7,100027077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000651849783025682,31.858524322509766,0.9747771620750427,15.982061386108398,0.09017492085695267,0.9681158661842346,31.852113723754883
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,8,100027078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006525837234221399,31.8536376953125,0.9745520353317261,15.943470001220703,0.09130758047103882,0.9679178595542908,31.84474754333496
swin_mse_c32,MSE,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,9,100027079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006389908958226442,31.94505500793457,0.9747892618179321,15.98414421081543,0.08743874728679657,0.9682794213294983,31.936433792114258
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,0,100037070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00033058421104215086,34.80718231201172,0.9781244993209839,16.600419998168945,0.26273953914642334,0.9730755090713501,34.79280471801758
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,1,100037071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00032819854095578194,34.8386344909668,0.9783760905265808,16.650659561157227,0.25916144251823425,0.9733800888061523,34.82082748413086
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,2,100037072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003256004711147398,34.87315368652344,0.9778037071228027,16.53719711303711,0.26439493894577026,0.9725368618965149,34.85634231567383
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,3,100037073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00033261565840803087,34.780574798583984,0.9781211614608765,16.59975814819336,0.26050639152526855,0.9729346632957458,34.76292037963867
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,4,100037074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003261560923419893,34.865745544433594,0.9781973361968994,16.614906311035156,0.2696143388748169,0.973087728023529,34.85110092163086
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,5,100037075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0003181400243192911,34.97381591796875,0.9785313606262207,16.681955337524414,0.2651481628417969,0.9736056327819824,34.95708084106445
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,6,100037076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00031855973065830767,34.96809387207031,0.9780198335647583,16.57969093322754,0.26896101236343384,0.9729285836219788,34.95069122314453
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,7,100037077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00032893355819396675,34.82891845703125,0.978244960308075,16.624401092529297,0.26568087935447693,0.9732017517089844,34.81108856201172
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,8,100037078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00032326584914699197,34.90440368652344,0.9780587553977966,16.58738899230957,0.26429760456085205,0.9729053974151611,34.88938522338867
swin_mse_c32,MSE,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,9,100037079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000325066561345011,34.880279541015625,0.9781922101974487,16.61388397216797,0.2718935012817383,0.973129391670227,34.861995697021484
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,0,100047070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004819690249860287,23.169811248779297,0.9360505938529968,11.941635131835938,0.16300497949123383,0.9188652038574219,23.16852569580078
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,1,100047071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004747774917632341,23.23509979248047,0.9377316236495972,12.057324409484863,0.17483948171138763,0.9215803742408752,23.233558654785156
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,2,100047072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004800343886017799,23.18727684020996,0.9390743970870972,12.152002334594727,0.17306752502918243,0.9233195781707764,23.186016082763672
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,3,100047073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004755064379423857,23.228435516357422,0.9394314289093018,12.177526473999023,0.16448339819908142,0.9231434464454651,23.22760772705078
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,4,100047074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004670452326536179,23.30640983581543,0.939447820186615,12.178702354431152,0.17090082168579102,0.9229763746261597,23.304542541503906
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,5,100047075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004625935107469559,23.348005294799805,0.9403045177459717,12.240585327148438,0.17121171951293945,0.9249591827392578,23.34698486328125
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,6,100047076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004664080683141947,23.312339782714844,0.9398514628410339,12.207748413085938,0.1679871529340744,0.9244745373725891,23.311019897460938
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,7,100047077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004786448087543249,23.199865341186523,0.9398361444473267,12.206644058227539,0.16210894286632538,0.923985481262207,23.198823928833008
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,8,100047078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004750396125018597,23.232704162597656,0.937016487121582,12.007731437683105,0.1726667732000351,0.9197481274604797,23.231515884399414
swin_mse_c32,MSE,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,9,100047079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.004750513471662998,23.232595443725586,0.9380354285240173,12.078566551208496,0.17083048820495605,0.9213464260101318,23.23113250732422
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,0,100057070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034045956563204527,24.679346084594727,0.9102208018302917,10.468243598937988,0.2992742657661438,0.884543240070343,24.677387237548828
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,1,100057071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034822560846805573,24.581392288208008,0.9083126783370972,10.376907348632812,0.3011849522590637,0.8818743228912354,24.579360961914062
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,2,100057072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003470298368483782,24.596330642700195,0.9078375697135925,10.354461669921875,0.29327288269996643,0.8812486529350281,24.59459114074707
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,3,100057073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003455718979239464,24.61461639404297,0.9087246656417847,10.396466255187988,0.29262471199035645,0.8819842338562012,24.612831115722656
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,4,100057074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034076408483088017,24.67546272277832,0.9099938273429871,10.457277297973633,0.3039935231208801,0.8848634958267212,24.674396514892578
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,5,100057075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034961269702762365,24.564128875732422,0.9092576503753662,10.421900749206543,0.30186519026756287,0.8839678168296814,24.562496185302734
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,6,100057076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.003444463713094592,24.6287841796875,0.907568097114563,10.341781616210938,0.29095834493637085,0.8808607459068298,24.62755584716797
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,7,100057077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034417565912008286,24.632198333740234,0.9084045886993408,10.381263732910156,0.2902052402496338,0.8827293515205383,24.630435943603516
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,8,100057078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034678159281611443,24.59943962097168,0.9100453853607178,10.459766387939453,0.2868649959564209,0.885128915309906,24.597362518310547
swin_mse_c32,MSE,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,9,100057079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0034828863572329283,24.580608367919922,0.9078590273857117,10.355472564697266,0.2888815402984619,0.8817192912101746,24.578981399536133
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,0,100067070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014017606154084206,28.53326416015625,0.9649884700775146,14.557889938354492,0.1282656192779541,0.9550907611846924,28.529958724975586
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,1,100067071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014040059177204967,28.526309967041016,0.9634718894958496,14.373727798461914,0.12259036302566528,0.9530274271965027,28.52338409423828
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,2,100067072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013956197071820498,28.552330017089844,0.964543342590332,14.503022193908691,0.12880446016788483,0.9548428058624268,28.54781150817871
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,3,100067073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014035978820174932,28.52757453918457,0.9652616381645203,14.591907501220703,0.1322617381811142,0.9557121396064758,28.5235595703125
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,4,100067074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013915298040956259,28.565074920654297,0.9649430513381958,14.55225944519043,0.12515360116958618,0.9551362991333008,28.560256958007812
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,5,100067075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014339261688292027,28.43473243713379,0.9643303155899048,14.477006912231445,0.13166208565235138,0.953601598739624,28.430566787719727
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,6,100067076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014302724739536643,28.44581413269043,0.964514434337616,14.499483108520508,0.12706194818019867,0.954258382320404,28.442378997802734
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,7,100067077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014314912259578705,28.442113876342773,0.9642519950866699,14.467482566833496,0.12336873263120651,0.9538692235946655,28.43900489807129
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,8,100067078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0014172140508890152,28.485645294189453,0.9647320508956909,14.52619743347168,0.13034364581108093,0.9546951651573181,28.481767654418945
swin_mse_c32,MSE,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,9,100067079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013818087754771113,28.595521926879883,0.965469479560852,14.617968559265137,0.12963758409023285,0.9562601447105408,28.593021392822266
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,0,100077070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0029126624576747417,25.357101440429688,0.959593653678894,13.935503959655762,0.1711711287498474,0.9497159719467163,25.35524559020996
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,1,100077071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0028843411710113287,25.399534225463867,0.9591466784477234,13.887727737426758,0.17176319658756256,0.9495202302932739,25.397804260253906
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,2,100077072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0028755308594554663,25.412822723388672,0.9584016799926758,13.809243202209473,0.17264389991760254,0.9483171701431274,25.41092872619629
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,3,100077073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002860233886167407,25.435985565185547,0.959816575050354,13.9595308303833,0.16814768314361572,0.9502148032188416,25.43463134765625
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,4,100077074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002926515182480216,25.33649253845215,0.9573934078216553,13.705232620239258,0.173071026802063,0.946785032749176,25.334596633911133
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,5,100077075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0029111781623214483,25.35931396484375,0.9602141380310059,14.002713203430176,0.1700943410396576,0.9501494765281677,25.357091903686523
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,6,100077076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0030271299183368683,25.18968963623047,0.957892894744873,13.756446838378906,0.16974157094955444,0.9468531012535095,25.1876163482666
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,7,100077077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002909193281084299,25.362274169921875,0.9559059143066406,13.556196212768555,0.17336444556713104,0.9444814920425415,25.360424041748047
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,8,100077078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0029020856600254774,25.37289810180664,0.957821249961853,13.749063491821289,0.17685486376285553,0.9467746615409851,25.371551513671875
swin_mse_c32,MSE,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,9,100077079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0028920620679855347,25.38792610168457,0.9594374895095825,13.91875171661377,0.16792407631874084,0.9495320320129395,25.38519287109375
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,0,100087070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004728354688268155,33.252899169921875,0.9815766215324402,17.3463077545166,0.10602575540542603,0.9769380688667297,33.240726470947266
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,1,100087071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0004767531936522573,33.217063903808594,0.9809495806694031,17.20095443725586,0.10537221282720566,0.9763383865356445,33.2060546875
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,2,100087072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00046802154975011945,33.297340393066406,0.9810174703598022,17.216459274291992,0.1108686700463295,0.9764069318771362,33.28434753417969
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,3,100087073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00047981744864955544,33.189239501953125,0.98147052526474,17.321369171142578,0.10361222177743912,0.9767898917198181,33.17781066894531
swin_mse_c32,MSE,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,4,100087074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00045140666770748794,33.454322814941406,0.9815639853477478,17.34333038330078,0.10757388174533844,0.9769047498703003,33.44124221801758
