model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,0,100017070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006482063326984644,31.88286781311035,0.980887770652771,17.186885833740234,0.12341730296611786,0.9770374298095703,31.875112533569336
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,1,100017071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000669925007969141,31.73973846435547,0.9807814955711365,17.162803649902344,0.12440641969442368,0.9769705533981323,31.73224639892578
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,2,100017072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006580972112715244,31.817100524902344,0.9806639552116394,17.136323928833008,0.12064197659492493,0.9767425656318665,31.80793571472168
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,3,100017073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006583224749192595,31.815614700317383,0.9808151125907898,17.170408248901367,0.12506765127182007,0.9769026637077332,31.807640075683594
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,4,100017074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006836789543740451,31.651477813720703,0.9808790683746338,17.18490982055664,0.12930841743946075,0.9769060611724854,31.643173217773438
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,5,100017075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006914079422131181,31.602657318115234,0.9807227849960327,17.149559020996094,0.12113358825445175,0.9765615463256836,31.595577239990234
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,6,100017076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0007203136337921023,31.424785614013672,0.9805347323417664,17.107397079467773,0.11929936707019806,0.9763703346252441,31.41803550720215
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,7,100017077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006471149972639978,31.890186309814453,0.9806010127067566,17.122209548950195,0.12234538793563843,0.9762946963310242,31.882009506225586
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,8,100017078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006601013010367751,31.80389404296875,0.9805256724357605,17.105375289916992,0.1342220902442932,0.9763407111167908,31.79669952392578
swin_msssim_c64,MS-SSIM,02.png,4f4b74a79237e311d72cad958237b5f7088d8bce1c82305ebefe1a70e3022dfd,256,256,10.0,9,100017079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0006703120889142156,31.737232208251953,0.9807469844818115,17.155014038085938,0.13419437408447266,0.9765903353691101,31.72748374938965
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,0,100027070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005299428594298661,32.75770950317383,0.99003666639328,20.015954971313477,0.04964575916528702,0.9875842928886414,32.745826721191406
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,1,100027071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000496645167004317,33.0395393371582,0.9902644157409668,20.116378784179688,0.047400157898664474,0.9878931045532227,33.029151916503906
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,2,100027072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005078712711110711,32.94246292114258,0.9899224042892456,19.966432571411133,0.04598655551671982,0.9875278472900391,32.930850982666016
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,3,100027073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004925624234601855,33.07538986206055,0.9902893900871277,20.127534866333008,0.04575838893651962,0.9878219366073608,33.06369400024414
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,4,100027074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.000507791992276907,32.94314193725586,0.9901658296585083,20.072622299194336,0.048075683414936066,0.9878870844841003,32.932437896728516
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,5,100027075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005273751448839903,32.778804779052734,0.9901994466781616,20.087493896484375,0.05137960612773895,0.9879390001296997,32.7688102722168
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,6,100027076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005235057324171066,32.810787200927734,0.990193247795105,20.084747314453125,0.051806699484586716,0.9880288243293762,32.797550201416016
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,7,100027077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004988397704437375,33.02039337158203,0.9902012348175049,20.088287353515625,0.04597651958465576,0.9878666400909424,33.00868225097656
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,8,100027078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0005017532967031002,32.99510192871094,0.990217924118042,20.09568977355957,0.04937329143285751,0.9878730177879333,32.98359680175781
swin_msssim_c64,MS-SSIM,03.png,e25ca1ff2f0c0cb5fdfd5f9b0a0bb21ac4c3de3c84a67f35b09a85d3306249db,256,256,10.0,9,100027079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0004964151885360479,33.04154968261719,0.9900308847427368,20.01343536376953,0.04675835371017456,0.9877775311470032,33.03043746948242
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,0,100037070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00025526827084831893,35.930030822753906,0.9912349581718445,20.572460174560547,0.11836516857147217,0.9895153045654297,35.9090576171875
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,1,100037071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002694383729249239,35.695404052734375,0.9911588430404663,20.534912109375,0.12022125720977783,0.9893917441368103,35.672576904296875
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,2,100037072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002569153148215264,35.902099609375,0.9912115931510925,20.560901641845703,0.11798965930938721,0.9894552230834961,35.88092041015625
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,3,100037073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002774123859126121,35.56874084472656,0.9911524653434753,20.53177833557129,0.1209968626499176,0.989382803440094,35.54747009277344
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,4,100037074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002497764944564551,36.02448272705078,0.991191565990448,20.551013946533203,0.11601318418979645,0.989457905292511,36.002342224121094
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,5,100037075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002796052722260356,35.534549713134766,0.9910993576049805,20.505788803100586,0.120513916015625,0.9893092513084412,35.51338577270508
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,6,100037076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00026496994541957974,35.768035888671875,0.9911618232727051,20.536375045776367,0.11848164349794388,0.9894068837165833,35.748390197753906
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,7,100037077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00025491794804111123,35.935997009277344,0.9912199974060059,20.565053939819336,0.11761879175901413,0.9894694089889526,35.916141510009766
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,8,100037078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002553619851823896,35.928436279296875,0.9911849498748779,20.547752380371094,0.11872592568397522,0.989433765411377,35.90718078613281
swin_msssim_c64,MS-SSIM,04.png,e3b946107c5d3441c022f678d0c3caf1e224d81b1604ba840a4f88e562de61aa,256,256,10.0,9,100037079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0002637647558003664,35.78783416748047,0.9913660883903503,20.637924194335938,0.11838526278734207,0.9896492958068848,35.76662826538086
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,0,100047070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0035855062305927277,24.454496383666992,0.9797450304031372,16.93468475341797,0.09596051275730133,0.9753643274307251,24.45305633544922
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,1,100047071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0036029741168022156,24.433387756347656,0.9786543846130371,16.706912994384766,0.09813572466373444,0.9734806418418884,24.432628631591797
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,2,100047072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0036048567853868008,24.43111801147461,0.9792094230651855,16.821334838867188,0.1001453548669815,0.9745117425918579,24.429800033569336
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,3,100047073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003663215320557356,24.361377716064453,0.9797736406326294,16.94082260131836,0.08985693752765656,0.9751170873641968,24.359634399414062
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,4,100047074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003802727907896042,24.19904899597168,0.9789628982543945,16.7701416015625,0.10271811485290527,0.9743897914886475,24.196779251098633
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,5,100047075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0035546007566154003,24.49209213256836,0.9794753789901733,16.877248764038086,0.09726481139659882,0.9751502275466919,24.490415573120117
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,6,100047076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0035376758314669132,24.512821197509766,0.9795279502868652,16.88838768005371,0.09680824726819992,0.9750645756721497,24.51104164123535
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,7,100047077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0035367868840694427,24.513912200927734,0.9797448515892029,16.934646606445312,0.09582941979169846,0.9752362966537476,24.512807846069336
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,8,100047078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0036586725618690252,24.366764068603516,0.9796209335327148,16.908157348632812,0.09742964804172516,0.9751603603363037,24.364852905273438
swin_msssim_c64,MS-SSIM,05.png,10349e963c5c813d327852f82c1795fa4148d69fedffc4c589bee458e3ac3d53,256,256,10.0,9,100047079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003583522280678153,24.456899642944336,0.9795947074890137,16.902572631835938,0.10069660097360611,0.9753638505935669,24.455474853515625
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,0,100057070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00312076136469841,25.05739402770996,0.9692355990409851,15.119515419006348,0.18389122188091278,0.9628185629844666,25.055017471313477
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,1,100057071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0032813390716910362,24.839488983154297,0.969110369682312,15.101872444152832,0.18719306588172913,0.9625750184059143,24.837350845336914
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,2,100057072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003094906685873866,25.093524932861328,0.9694239497184753,15.146186828613281,0.19363081455230713,0.963039219379425,25.09136199951172
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,3,100057073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003074368927627802,25.122440338134766,0.9698454737663269,15.206475257873535,0.1772793084383011,0.9633721709251404,25.120990753173828
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,4,100057074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0030809855088591576,25.11310577392578,0.969301700592041,15.128856658935547,0.177359476685524,0.9628729224205017,25.11185646057129
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,5,100057075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003170361276715994,24.988914489746094,0.9691427946090698,15.10643482208252,0.17681990563869476,0.9628145098686218,24.987144470214844
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,6,100057076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0031140861101448536,25.066696166992188,0.969642162322998,15.177292823791504,0.18749332427978516,0.9634149074554443,25.064708709716797
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,7,100057077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003124118782579899,25.052722930908203,0.9693115949630737,15.130257606506348,0.18272173404693604,0.9629803895950317,25.050800323486328
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,8,100057078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00316358869895339,24.998199462890625,0.9697502851486206,15.192787170410156,0.17840896546840668,0.9632697701454163,24.99639320373535
swin_msssim_c64,MS-SSIM,06.png,363510303b715d4cbc384e1ce227e466b613a09e1b71ae985882bf8e7fbd9b18,256,256,10.0,9,100057079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.003135327948257327,25.03717041015625,0.9695085287094116,15.15821647644043,0.1801154911518097,0.9634580612182617,25.035478591918945
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,0,100067070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009959039743989706,30.017824172973633,0.9875018000602722,19.031526565551758,0.074884332716465,0.9846422672271729,30.01201820373535
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,1,100067071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009320188546553254,30.30575180053711,0.9876936674118042,19.098712921142578,0.06687042117118835,0.9850425720214844,30.2991886138916
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,2,100067072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009621923672966659,30.167381286621094,0.9876704216003418,19.090518951416016,0.07098167389631271,0.9849892854690552,30.16150665283203
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,3,100067073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009568013483658433,30.191783905029297,0.9875484704971313,19.047773361206055,0.07506794482469559,0.9847522974014282,30.18585968017578
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,4,100067074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009426204487681389,30.25663185119629,0.9877008199691772,19.101240158081055,0.06814321875572205,0.9849988222122192,30.252079010009766
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,5,100067075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010043284855782986,29.981243133544922,0.9875664114952087,19.054035186767578,0.07684288918972015,0.984765887260437,29.976064682006836
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,6,100067076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009811713825911283,30.082551956176758,0.9874154329299927,19.001619338989258,0.0753893256187439,0.9845702052116394,30.076398849487305
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,7,100067077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009622409706935287,30.16716194152832,0.9876163005828857,19.071495056152344,0.07429394870996475,0.9849637150764465,30.161373138427734
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,8,100067078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0010123507818207145,29.94668960571289,0.9874581098556519,19.01637077331543,0.07446292787790298,0.9845394492149353,29.942371368408203
swin_msssim_c64,MS-SSIM,07.png,b77d3f006f42414bb242222e0482e750c0fb9e5ee8d4bed2f6f11c5605fe54a4,256,256,10.0,9,100067079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0009779086103662848,30.097017288208008,0.9875810146331787,19.059139251708984,0.06999008357524872,0.9847995042800903,30.090518951416016
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,0,100077070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002418172312900424,26.16512680053711,0.9859952330589294,18.537242889404297,0.08435901999473572,0.9831721782684326,26.162282943725586
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,1,100077071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002364413347095251,26.262767791748047,0.9861268401145935,18.578245162963867,0.08376142382621765,0.9833418130874634,26.26024627685547
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,2,100077072,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002397693693637848,26.202064514160156,0.9862494468688965,18.616798400878906,0.08219214528799057,0.983593225479126,26.200206756591797
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,3,100077073,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0023479554802179337,26.293102264404297,0.9858776330947876,18.500925064086914,0.0828118696808815,0.9830251932144165,26.290626525878906
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,4,100077074,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0024528426583856344,26.103303909301758,0.9860939979553223,18.567977905273438,0.08232104033231735,0.9833288192749023,26.10102653503418
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,5,100077075,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002359743695706129,26.271352767944336,0.9861175417900085,18.575336456298828,0.08547112345695496,0.9833889007568359,26.26892852783203
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,6,100077076,0.041666666666666664,0.0,0.0,0.041666666666666664,0.002359752543270588,26.27133560180664,0.9862767457962036,18.625429153442383,0.07977143675088882,0.98350989818573,26.26934242248535
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,7,100077077,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0026393369771540165,25.785053253173828,0.9846248030662537,18.131793975830078,0.08572344481945038,0.9813281893730164,25.782665252685547
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,8,100077078,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0024941577576100826,26.030759811401367,0.9859876036643982,18.534875869750977,0.08677484840154648,0.9831696152687073,26.028839111328125
swin_msssim_c64,MS-SSIM,08.png,ba23983c76b4832ee0e8af0592664756841a16779acd69f792e268fb6d13d6e7,256,256,10.0,9,100077079,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0025361371226608753,25.95827293395996,0.9856891632080078,18.44335174560547,0.08196962624788284,0.9828782081604004,25.955650329589844
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,0,100087070,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00037811032962054014,34.22381591796875,0.9921683073043823,21.061443328857422,0.06038624048233032,0.9904671907424927,34.210018157958984
swin_msssim_c64,MS-SSIM,09.png,6a4361c2fc194feb4edaa9f9a4a0620fb9943e460ac7fdf037fb0f6dd6607a7d,256,256,10.0,1,100087071,0.041666666666666664,0.0,0.0,0.041666666666666664,0.00036817340878769755,34.3394775390625,0.9919542670249939,20.94434356689453,0.06249305605888367,0.9902782440185547,34.323020935058594
